Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001654737,5.681.294.443,3.819.625.528,666.845.757,27.051.120,1.850.04,33.425,761,0,44.00, 67840, .4100, 16960, 8.4000
1.001690484,4.429.006.245,3.377.984.316,586.938.512,20.828.048,1.452.43,23.406,402,0,44.00, 67840, .4100, 16960, 8.4000
1.001788267,5.496.959.702,3.857.165.384,678.490.334,26.297.095,1.774.43,31.915,534,0,44.00, 67840, .4100, 16960, 8.4000
1.001706714,4.910.682.877,3.339.193.000,582.201.260,23.522.343,1.582.40,28.850,531,0,44.00, 67840, .4100, 16960, 8.4000
1.001711012,5.084.651.603,3.569.537.889,623.147.229,24.211.089,1.641.74,27.942,483,0,44.00, 67840, .4100, 16960, 8.4000
1.001662542,5.809.849.168,3.894.273.878,682.640.335,27.034.571,1.852.31,37.642,445,0,44.00, 67840, .4100, 16960, 8.4000
1.001485810,5.214.189.545,3.597.745.779,636.169.133,24.680.197,1.804.36,31.584,485,0,44.00, 67840, .4100, 16960, 8.4000
1.001531215,5.779.755.305,3.789.518.725,661.418.041,27.187.740,1.847.09,36.464,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001626644,5.738.074.092,3.734.133.572,655.750.179,27.958.795,1.852.08,33.851,499,0,44.00, 67840, .4100, 16960, 8.4000
1.001663513,5.329.334.633,3.688.691.993,651.302.422,25.678.028,1.778.24,31.637,442,0,44.00, 67840, .4100, 16960, 8.4000
1.001693819,5.339.907.729,3.751.282.934,658.423.284,25.445.083,1.729.18,31.763,388,0,44.00, 67840, .4100, 16960, 8.4000
1.001815188,5.396.921.586,3.632.146.650,636.763.803,26.124.789,1.736.57,29.366,696,0,44.00, 67840, .4100, 16960, 8.4000
1.002026133,4.833.547.976,3.078.129.312,538.680.026,23.808.809,1.595.96,28.714,444,0,44.00, 67840, .4100, 16960, 8.4000
1.001692908,5.178.471.922,3.370.001.298,583.337.200,25.280.649,1.669.98,28.348,773,0,44.00, 67840, .4100, 16960, 8.4000
1.001783388,5.212.369.103,3.809.991.136,670.227.262,24.606.266,1.753.66,31.293,362,0,44.00, 67840, .4100, 16960, 8.4000
1.001601888,5.339.381.755,3.588.814.654,625.089.741,25.190.294,1.732.13,30.827,435,0,44.00, 67840, .4100, 16960, 8.4000
1.001735708,5.501.650.457,3.800.557.029,666.556.425,26.466.318,1.743.94,30.803,649,0,44.00, 67840, .4100, 16960, 8.4000
1.001869660,5.777.523.788,3.840.190.308,670.754.614,27.341.504,1.833.95,33.498,601,0,44.00, 67840, .4100, 16960, 8.4000
1.001594183,6.094.785.364,3.900.514.591,682.474.360,28.821.376,1.959.92,38.480,771,0,44.00, 67840, .4100, 16960, 8.4000
1.001556692,5.713.914.227,3.624.504.143,633.098.383,27.384.527,1.809.02,33.291,698,0,44.00, 67840, .4100, 16960, 8.4000
1.001649857,5.667.044.508,3.743.153.195,658.747.730,27.496.440,1.799.33,32.265,783,0,44.00, 67840, .4100, 16960, 8.4000
1.001754574,4.526.770.945,3.042.431.819,534.668.955,22.208.410,1.539.27,24.895,539,0,44.00, 67840, .4100, 16960, 8.4000
1.002023007,5.198.439.005,3.662.192.489,641.226.454,24.528.143,1.679.16,28.958,582,0,44.00, 67840, .4100, 16960, 8.4000
1.001717664,4.287.637.992,3.262.016.194,569.766.325,20.131.514,1.445.07,21.800,320,0,44.00, 67840, .4100, 16960, 8.4000
1.001683550,5.455.789.508,3.602.905.652,631.330.740,26.470.493,1.718.44,29.512,695,0,44.00, 67840, .4100, 16960, 8.4000
1.001663814,5.684.521.175,3.772.752.489,665.726.580,27.179.850,1.802.80,31.792,640,0,44.00, 67840, .4100, 16960, 8.4000
1.001600666,4.603.580.917,3.351.223.134,587.449.742,21.938.276,1.515.24,23.959,514,0,44.00, 67840, .4100, 16960, 8.4000
1.001749895,5.168.976.560,3.455.727.338,606.476.740,25.142.053,1.650.15,27.801,538,0,44.00, 67840, .4100, 16960, 8.4000
1.001461785,5.106.681.624,3.363.622.187,586.904.402,24.308.977,1.622.76,27.073,480,0,44.00, 67840, .4100, 16960, 8.4000
1.001688410,5.352.882.139,3.747.758.815,657.056.181,25.122.351,1.687.74,29.921,508,0,44.00, 67840, .4100, 16960, 8.4000
1.001874579,4.938.890.431,3.464.492.152,608.401.306,23.079.884,1.610.87,29.636,472,0,44.00, 67840, .4100, 16960, 8.4000
1.001625742,5.252.323.538,3.464.120.402,610.554.027,25.625.153,1.699.02,28.945,709,0,44.00, 67840, .4100, 16960, 8.4000
1.001829574,5.471.521.876,3.604.025.111,634.150.658,26.849.697,1.732.86,30.855,884,0,44.00, 67840, .4100, 16960, 8.4000
1.001708928,6.182.538.601,3.983.560.132,695.921.231,29.626.761,1.975.87,38.874,500,0,44.00, 67840, .4100, 16960, 8.4000
1.001614621,5.915.864.381,3.902.220.680,687.337.489,27.945.676,1.925.16,36.387,646,0,44.00, 67840, .4100, 16960, 8.4000
1.001405058,4.476.068.532,3.421.455.938,596.285.475,20.966.367,1.452.17,23.009,273,0,44.00, 67840, .4100, 16960, 8.4000
1.001706694,5.014.676.489,3.533.843.164,621.254.402,23.676.764,1.669.22,28.076,469,0,44.00, 67840, .4100, 16960, 8.4000
1.001835125,5.075.343.540,3.587.739.420,625.294.516,24.130.174,1.686.11,27.099,648,0,44.00, 67840, .4100, 16960, 8.4000
1.001480510,4.957.115.973,3.606.494.613,632.673.636,23.500.048,1.567.63,26.353,424,0,44.00, 67840, .4100, 16960, 8.4000
1.001804257,4.381.737.935,3.178.175.220,556.772.888,20.837.686,1.420.63,21.918,492,0,44.00, 67840, .4100, 16960, 8.4000
1.002015924,4.990.134.416,3.395.661.430,586.474.386,23.693.275,1.646.64,28.712,563,0,44.00, 67840, .4100, 16960, 8.4000
1.001836277,5.027.974.073,3.357.320.425,588.652.591,23.876.089,1.713.40,29.523,557,0,44.00, 67840, .4100, 16960, 8.4000
1.001977432,5.709.366.236,3.852.210.363,673.497.648,26.845.809,1.856.84,35.410,509,0,44.00, 67840, .4100, 16960, 8.4000
1.001578344,5.844.354.279,3.823.367.192,675.014.122,28.018.475,1.881.50,34.828,689,0,44.00, 67840, .4100, 16960, 8.4000
1.001624701,5.413.508.809,3.610.233.883,633.707.501,25.765.452,1.760.87,30.756,560,0,44.00, 67840, .4100, 16960, 8.4000
1.001696505,5.881.048.680,3.815.455.845,664.079.339,27.845.707,1.862.46,35.302,690,0,44.00, 67840, .4100, 16960, 8.4000
1.001948438,4.841.185.622,3.291.849.043,576.151.793,23.693.540,1.531.63,26.269,898,0,44.00, 67840, .4100, 16960, 8.4000
1.001852297,4.993.552.591,3.400.581.645,597.249.027,23.645.753,1.598.71,27.768,753,0,44.00, 67840, .4100, 16960, 8.4000
1.001733545,5.181.576.324,3.436.021.659,603.741.929,25.419.719,1.676.41,28.169,520,0,44.00, 67840, .4100, 16960, 8.4000
1.001738383,4.646.537.993,3.426.083.418,601.148.794,21.586.070,1.617.53,28.752,406,0,44.00, 67840, .4100, 16960, 8.4000
1.001725168,5.385.827.385,3.712.905.430,652.176.751,26.014.338,1.709.33,30.799,362,0,44.00, 67840, .4100, 16960, 8.4000
1.001596647,5.929.507.060,3.802.315.628,664.547.171,28.013.069,1.892.34,36.599,667,0,44.00, 67840, .4100, 16960, 8.4000
1.001725109,4.996.413.781,3.442.154.188,603.599.243,23.833.519,1.632.18,27.658,569,0,44.00, 67840, .4100, 16960, 8.4000
1.001531927,5.288.904.352,3.631.490.318,638.513.604,25.563.578,1.721.06,29.445,565,0,44.00, 67840, .4100, 16960, 8.4000
1.001632585,5.897.134.137,3.631.294.561,637.286.274,28.426.540,1.911.95,35.872,607,0,44.00, 67840, .4100, 16960, 8.4000
1.001642574,5.637.925.322,4.040.549.404,705.759.256,26.363.862,1.784.25,33.151,536,0,44.00, 67840, .4100, 16960, 8.4000
1.001812042,5.493.553.102,3.543.000.828,619.202.763,26.158.353,1.802.58,33.245,637,0,44.00, 67840, .4100, 16960, 8.4000
1.001734036,5.539.716.209,3.786.277.405,661.859.249,25.937.948,1.774.94,34.768,341,0,44.00, 67840, .4100, 16960, 8.4000
1.001693630,4.542.055.530,3.314.403.808,585.035.841,21.499.676,1.540.48,26.512,375,0,44.00, 67840, .4100, 16960, 8.4000
1.001681357,4.125.699.999,2.735.743.539,475.408.613,19.590.348,1.387.81,21.779,581,0,44.00, 67840, .4100, 16960, 8.4000
1.001420918,4.927.323.847,3.213.126.233,560.232.371,23.859.368,1.583.24,26.610,768,0,44.00, 67840, .4100, 16960, 8.4000
1.001817141,4.483.759.436,3.035.918.954,534.130.609,21.260.212,1.465.72,22.904,963,0,44.00, 67840, .4100, 16960, 8.4000
1.001630662,4.259.104.453,2.891.190.129,507.718.854,20.269.098,1.350.08,19.813,726,0,44.00, 67840, .4100, 16960, 8.4000
1.001673551,5.495.952.431,3.605.100.830,630.875.340,26.828.502,1.778.55,30.215,521,0,44.00, 67840, .4100, 16960, 8.4000
1.002081517,4.695.171.469,3.410.774.337,597.188.524,22.346.661,1.532.01,23.299,485,0,44.00, 67840, .4100, 16960, 8.4000
1.001786103,4.936.711.980,3.436.030.246,598.564.273,23.414.596,1.570.60,25.940,562,0,44.00, 67840, .4100, 16960, 8.4000
1.001820838,5.825.296.722,3.696.640.251,644.874.528,27.972.853,1.847.30,33.458,673,0,44.00, 67840, .4100, 16960, 8.4000
1.001673572,5.340.112.249,3.461.653.895,606.125.410,26.077.176,1.697.57,30.147,660,0,44.00, 67840, .4100, 16960, 8.4000
1.001652022,6.110.283.964,3.956.124.411,690.269.657,29.077.612,1.949.73,37.726,534,0,44.00, 67840, .4100, 16960, 8.4000
1.001489707,5.655.392.589,3.795.758.133,664.296.739,26.987.812,1.789.80,32.925,713,0,44.00, 67840, .4100, 16960, 8.4000
1.001658463,5.319.316.185,3.710.944.106,650.855.936,25.483.690,1.680.63,29.412,576,0,44.00, 67840, .4100, 16960, 8.4000
1.001546483,5.963.016.579,3.966.452.846,696.935.314,28.940.101,1.884.74,34.872,658,0,44.00, 67840, .4100, 16960, 8.4000
1.001602609,4.614.432.031,3.421.025.307,604.251.385,21.481.264,1.501.05,24.013,410,0,44.00, 67840, .4100, 16960, 8.4000
1.001636933,6.049.604.283,3.887.370.799,680.962.800,28.557.454,1.933.65,38.197,555,0,44.00, 67840, .4100, 16960, 8.4000
1.001686486,5.186.812.477,3.587.828.188,631.081.446,24.768.006,1.645.65,28.519,595,0,44.00, 67840, .4100, 16960, 8.4000
1.001709679,5.475.973.455,3.601.664.086,632.888.950,26.508.552,1.752.61,31.429,677,0,44.00, 67840, .4100, 16960, 8.4000
1.001585927,5.532.193.852,3.655.962.709,638.979.044,26.239.416,1.752.25,31.567,760,0,44.00, 67840, .4100, 16960, 8.4000
1.001519142,4.491.024.436,2.920.574.641,507.905.205,21.786.591,1.594.25,26.892,494,0,44.00, 67840, .4100, 16960, 8.4000
1.001958366,5.181.254.386,3.542.355.168,619.442.413,25.183.928,1.633.96,27.257,556,0,44.00, 67840, .4100, 16960, 8.4000
1.001617688,5.882.016.729,3.694.645.009,647.379.261,28.085.595,1.872.50,34.849,506,0,44.00, 67840, .4100, 16960, 8.4000
1.001554268,5.693.159.796,3.667.250.281,642.748.570,27.482.387,1.839.99,32.526,653,0,44.00, 67840, .4100, 16960, 8.4000
1.001843531,5.979.540.944,3.721.385.563,655.172.461,28.969.092,1.907.59,35.019,670,0,44.00, 67840, .4100, 16960, 8.4000
1.001844673,6.102.232.878,3.911.898.901,682.470.927,28.635.742,1.991.68,38.986,661,0,44.00, 67840, .4100, 16960, 8.4000
1.001622516,5.955.788.436,3.848.261.636,674.599.785,28.213.064,1.893.45,35.770,651,0,44.00, 67840, .4100, 16960, 8.4000
1.001480059,5.281.337.913,3.668.391.700,643.560.948,24.783.086,1.734.49,31.217,668,0,44.00, 67840, .4100, 16960, 8.4000
1.001869459,5.982.385.889,3.875.496.020,686.633.348,28.385.800,1.908.19,37.195,656,0,44.00, 67840, .4100, 16960, 8.4000
1.001549309,4.069.412.403,2.737.371.669,475.465.299,19.087.242,1.357.58,21.255,521,0,44.00, 67840, .4100, 16960, 8.4000
1.001376334,4.787.549.587,3.194.557.566,559.148.882,23.484.162,1.492.65,22.352,650,0,44.00, 67840, .4100, 16960, 8.4000
1.001911528,4.504.017.567,3.192.871.273,554.461.158,21.327.474,1.407.52,19.658,539,0,44.00, 67840, .4100, 16960, 8.4000
1.001560901,5.175.924.510,3.311.407.272,576.004.230,24.511.750,1.670.73,27.950,694,0,44.00, 67840, .4100, 16960, 8.4000
1.001725679,4.161.457.730,2.760.406.797,479.146.295,19.947.160,1.319.90,17.587,726,0,44.00, 67840, .4100, 16960, 8.4000
1.001449632,4.111.568.518,2.845.348.783,493.791.674,19.375.487,1.320.41,19.150,679,0,44.00, 67840, .4100, 16960, 8.4000
1.001702256,5.611.504.772,3.667.943.286,637.197.176,26.606.029,1.766.91,31.051,900,0,44.00, 67840, .4100, 16960, 8.4000
1.001658304,5.488.618.014,3.520.901.670,618.763.226,25.977.498,1.736.06,30.328,934,0,44.00, 67840, .4100, 16960, 8.4000
1.001777998,5.521.098.657,3.531.758.935,616.969.773,26.176.194,1.756.90,32.413,564,0,44.00, 67840, .4100, 16960, 8.4000
1.001715681,4.993.443.768,3.182.783.767,553.454.374,24.039.209,1.569.25,25.628,680,0,44.00, 67840, .4100, 16960, 8.4000
1.001551092,5.210.260.849,3.459.240.858,604.556.394,24.694.580,1.675.50,29.541,625,0,44.00, 67840, .4100, 16960, 8.4000
1.001781384,5.497.390.502,3.557.770.621,622.701.322,26.369.158,1.759.08,31.040,622,0,44.00, 67840, .4100, 16960, 8.4000
1.001577292,5.765.631.385,3.752.365.284,655.918.989,27.343.651,1.826.24,34.306,478,0,44.00, 67840, .4100, 16960, 8.4000
1.001869029,5.299.330.252,3.763.317.795,661.991.539,25.146.983,1.742.19,30.243,531,0,44.00, 67840, .4100, 16960, 8.4000
1.001545011,5.151.427.135,3.507.578.056,610.486.758,24.982.091,1.651.01,28.270,574,0,44.00, 67840, .4100, 16960, 8.4000
1.001911628,5.549.852.419,3.630.509.630,634.823.747,26.746.361,1.761.82,31.139,671,0,44.00, 67840, .4100, 16960, 8.4000
1.001751398,4.946.465.712,3.486.037.532,614.330.008,22.940.019,1.627.13,29.263,497,0,44.00, 67840, .4100, 16960, 8.4000
1.001580327,5.454.083.449,3.741.516.233,651.480.344,25.651.418,1.809.01,32.859,647,0,44.00, 67840, .4100, 16960, 8.4000
1.001635059,4.719.885.589,3.376.812.558,594.650.681,22.569.414,1.551.69,25.291,519,0,44.00, 67840, .4100, 16960, 8.4000
1.001433892,4.573.269.713,3.043.413.958,536.848.420,22.021.230,1.616.44,25.903,761,0,44.00, 67840, .4100, 16960, 8.4000
1.001817252,6.278.753.887,3.901.342.416,685.566.451,30.320.387,2.026.69,39.409,662,0,44.00, 67840, .4100, 16960, 8.4000
1.001623929,5.565.504.882,3.795.805.451,663.283.322,26.430.323,1.761.18,32.614,595,0,44.00, 67840, .4100, 16960, 8.4000
1.001834934,5.567.888.415,3.608.827.813,633.783.314,26.656.892,1.768.14,31.305,724,0,44.00, 67840, .4100, 16960, 8.4000
1.001840415,5.597.747.151,3.691.096.244,645.130.947,27.040.530,1.805.40,31.280,695,0,44.00, 67840, .4100, 16960, 8.4000
1.001742501,6.121.037.940,3.869.441.485,674.756.145,28.899.649,1.998.90,39.759,569,0,44.00, 67840, .4100, 16960, 8.4000
1.001698549,6.064.374.051,3.791.959.972,665.910.266,29.433.340,2.005.40,36.652,575,0,44.00, 67840, .4100, 16960, 8.4000
1.002068132,5.821.843.413,3.895.759.945,679.616.333,27.259.230,1.851.13,36.606,695,0,44.00, 67840, .4100, 16960, 8.4000
1.001627655,5.029.593.736,3.515.191.547,615.014.655,23.892.199,1.614.93,27.949,555,0,44.00, 67840, .4100, 16960, 8.4000
1.001657412,3.925.434.839,2.621.577.593,460.888.956,19.026.865,1.279.44,21.081,575,0,44.00, 67840, .4100, 16960, 8.4000
1.001657201,5.500.186.269,3.761.440.516,652.791.248,26.152.526,1.738.31,31.334,742,0,44.00, 67840, .4100, 16960, 8.4000
1.001591367,5.350.184.025,3.731.223.601,651.581.407,25.620.952,1.734.37,29.994,713,0,44.00, 67840, .4100, 16960, 8.4000
1.001567122,5.885.543.946,3.825.195.945,668.407.861,28.576.084,1.868.13,34.529,658,0,44.00, 67840, .4100, 16960, 8.4000
1.001591498,5.806.655.923,3.826.370.823,669.749.283,27.421.054,1.839.49,34.590,701,0,44.00, 67840, .4100, 16960, 8.4000
1.001731731,5.337.196.651,3.624.158.502,630.422.045,25.114.858,1.683.28,29.506,650,0,44.00, 67840, .4100, 16960, 8.4000
1.001686677,5.790.523.093,3.910.585.266,685.508.240,27.490.620,1.832.87,34.306,604,0,44.00, 67840, .4100, 16960, 8.4000
1.001526957,5.121.018.939,3.611.924.742,632.276.628,24.353.345,1.609.38,27.410,585,0,44.00, 67840, .4100, 16960, 8.4000
1.001700823,5.412.090.884,3.614.616.021,630.879.859,25.645.144,1.750.94,32.195,535,0,44.00, 67840, .4100, 16960, 8.4000
1.001614672,5.105.071.822,3.506.701.237,618.024.089,24.728.865,1.689.50,31.141,383,0,44.00, 67840, .4100, 16960, 8.4000
1.001878526,5.436.739.979,3.560.602.153,624.220.774,25.614.421,1.767.06,33.684,799,0,44.00, 67840, .4100, 16960, 8.4000
1.001528520,4.393.787.653,3.225.562.609,565.637.965,20.643.925,1.426.24,22.047,713,0,44.00, 67840, .4100, 16960, 8.4000
1.001595045,5.313.268.982,3.427.233.706,601.961.904,25.807.922,1.708.86,29.040,912,0,44.00, 67840, .4100, 16960, 8.4000
1.001557003,5.107.858.181,3.272.489.549,577.514.412,24.949.210,1.637.47,28.693,772,0,44.00, 67840, .4100, 16960, 8.4000
1.001606957,5.409.048.204,3.522.571.816,619.529.290,26.138.693,1.714.42,31.138,856,0,44.00, 67840, .4100, 16960, 8.4000
1.001597429,5.667.262.373,3.686.396.097,649.299.306,27.540.722,1.794.69,32.780,1.026,0,44.00, 67840, .4100, 16960, 8.4000
1.001553346,5.392.361.951,3.619.040.776,634.157.599,26.467.200,1.705.64,28.875,658,0,44.00, 67840, .4100, 16960, 8.4000
1.001775974,6.081.605.335,3.988.995.774,701.226.824,29.533.112,1.960.56,37.465,692,0,44.00, 67840, .4100, 16960, 8.4000
1.001882284,4.806.397.375,3.241.932.687,569.198.810,23.540.484,1.635.43,27.160,585,0,44.00, 67840, .4100, 16960, 8.4000
1.001761998,5.633.392.434,3.751.780.889,661.972.035,27.172.228,1.782.25,31.596,654,0,44.00, 67840, .4100, 16960, 8.4000
1.001563626,5.594.037.384,3.722.940.912,651.677.077,26.498.174,1.776.06,32.466,506,0,44.00, 67840, .4100, 16960, 8.4000
1.001787065,4.990.107.004,3.654.397.917,638.990.371,23.517.207,1.664.89,28.072,371,0,44.00, 67840, .4100, 16960, 8.4000
1.001592409,5.366.758.627,3.618.429.532,632.957.796,25.248.469,1.771.26,32.403,632,0,44.00, 67840, .4100, 16960, 8.4000
1.001582501,5.485.112.239,3.613.721.793,631.665.630,26.091.504,1.809.78,31.937,450,0,44.00, 67840, .4100, 16960, 8.4000
1.001675135,5.525.445.234,3.652.910.605,638.596.101,26.286.875,1.776.34,32.326,652,0,44.00, 67840, .4100, 16960, 8.4000
1.001797795,5.919.966.906,3.917.598.433,690.698.731,28.220.598,1.890.30,36.023,707,0,44.00, 67840, .4100, 16960, 8.4000
1.001469068,6.006.579.126,3.760.107.155,656.874.948,28.252.259,1.927.36,37.139,609,0,44.00, 67840, .4100, 16960, 8.4000
1.001700723,6.057.510.505,3.862.495.275,680.922.753,29.265.783,1.926.42,36.463,724,0,44.00, 67840, .4100, 16960, 8.4000
1.001993031,4.688.455.784,2.988.910.696,524.824.437,22.272.867,1.569.07,27.515,565,0,44.00, 67840, .4100, 16960, 8.4000
1.001702466,5.798.660.962,3.747.367.086,654.564.157,27.355.923,1.844.36,35.239,613,0,44.00, 67840, .4100, 16960, 8.4000
1.001640139,6.122.466.058,3.801.011.290,663.542.781,28.848.575,1.953.58,39.313,525,0,44.00, 67840, .4100, 16960, 8.4000
1.001666689,4.784.164.783,3.632.046.130,636.902.643,22.097.229,1.598.08,26.409,485,0,44.00, 67840, .4100, 16960, 8.4000
1.001970198,4.925.838.203,3.633.086.366,638.006.033,23.500.759,1.610.73,27.337,447,0,44.00, 67840, .4100, 16960, 8.4000
1.001880119,5.802.720.451,3.803.588.674,669.382.835,27.834.687,1.898.60,35.551,610,0,44.00, 67840, .4100, 16960, 8.4000
1.001523350,4.895.472.260,3.569.206.344,623.916.448,22.836.103,1.584.57,26.742,503,0,44.00, 67840, .4100, 16960, 8.4000
1.001645168,5.364.824.210,3.622.696.993,631.131.710,25.494.027,1.769.34,32.062,564,0,44.00, 67840, .4100, 16960, 8.4000
1.001853650,5.522.191.911,3.833.269.863,673.282.766,26.218.348,1.831.08,34.062,545,0,44.00, 67840, .4100, 16960, 8.4000
1.001977382,4.172.254.785,2.777.211.252,482.374.986,19.621.336,1.396.16,20.590,452,0,44.00, 67840, .4100, 16960, 8.4000
1.001729937,4.241.701.495,3.031.965.991,529.902.338,20.164.214,1.337.63,20.292,557,0,44.00, 67840, .4100, 16960, 8.4000
1.001441326,4.046.898.112,2.878.987.541,505.625.282,18.990.801,1.372.93,20.447,584,0,44.00, 67840, .4100, 16960, 8.4000
1.001692307,4.309.376.623,2.879.085.772,501.288.258,21.161.323,1.379.14,18.856,654,0,44.00, 67840, .4100, 16960, 8.4000
1.001636122,4.525.554.002,3.116.802.121,545.559.908,21.948.360,1.411.89,21.055,796,0,44.00, 67840, .4100, 16960, 8.4000
1.001780182,5.392.680.749,3.562.422.404,622.579.942,25.892.278,1.703.49,29.697,856,0,44.00, 67840, .4100, 16960, 8.4000
1.001806772,4.970.195.599,3.461.477.206,603.579.488,23.588.114,1.644.92,26.264,592,0,44.00, 67840, .4100, 16960, 8.4000
1.001597660,5.369.217.872,3.612.621.938,634.238.811,25.785.092,1.687.64,28.396,700,0,44.00, 67840, .4100, 16960, 8.4000
1.001578223,5.697.690.542,3.776.587.445,659.409.901,26.879.873,1.811.88,34.283,652,0,44.00, 67840, .4100, 16960, 8.4000
1.001741810,4.363.526.213,3.038.067.753,530.077.932,21.133.856,1.429.51,22.286,478,0,44.00, 67840, .4100, 16960, 8.4000
1.001585527,5.074.263.703,3.578.640.613,625.027.687,24.019.374,1.626.03,27.500,472,0,44.00, 67840, .4100, 16960, 8.4000
1.001736961,5.117.666.440,3.575.781.047,627.188.812,24.463.815,1.632.50,27.922,573,0,44.00, 67840, .4100, 16960, 8.4000
1.001566591,5.471.034.378,3.665.514.825,640.707.786,25.761.903,1.814.10,35.048,699,0,44.00, 67840, .4100, 16960, 8.4000
1.001624640,5.079.589.153,3.463.132.790,608.579.005,24.561.620,1.598.88,26.622,863,0,44.00, 67840, .4100, 16960, 8.4000
1.001410418,5.270.693.053,3.632.360.362,635.602.808,25.035.514,1.658.04,28.316,520,0,44.00, 67840, .4100, 16960, 8.4000
1.001481912,5.031.094.731,3.355.355.160,586.757.003,23.780.181,1.649.02,27.222,568,0,44.00, 67840, .4100, 16960, 8.4000
1.001593782,4.646.592.477,3.528.896.716,618.713.105,21.462.560,1.549.17,25.357,291,0,44.00, 67840, .4100, 16960, 8.4000
1.001486010,5.701.498.673,3.614.171.731,630.165.596,27.358.929,1.845.98,33.921,501,0,44.00, 67840, .4100, 16960, 8.4000
1.001747822,4.231.124.860,3.142.815.872,554.288.030,19.664.912,1.484.43,22.726,378,0,44.00, 67840, .4100, 16960, 8.4000
1.001803135,4.768.700.234,3.676.130.193,642.812.959,22.289.634,1.643.91,27.694,321,0,44.00, 67840, .4100, 16960, 8.4000
1.001581088,5.313.537.730,3.609.302.722,628.836.496,25.427.899,1.735.24,30.615,574,0,44.00, 67840, .4100, 16960, 8.4000
1.001680655,5.698.696.407,3.882.271.146,679.704.717,26.867.971,1.805.16,32.740,714,0,44.00, 67840, .4100, 16960, 8.4000
1.001791243,5.215.652.774,3.554.204.855,618.420.358,24.580.051,1.650.90,28.567,642,0,44.00, 67840, .4100, 16960, 8.4000
1.001734937,5.661.306.477,3.679.033.705,646.257.528,27.784.108,1.791.97,32.466,657,0,44.00, 67840, .4100, 16960, 8.4000
1.001704279,5.722.149.439,4.017.628.461,704.257.986,27.118.205,1.833.75,34.975,472,0,44.00, 67840, .4100, 16960, 8.4000
1.001767859,5.741.516.652,3.838.279.174,674.783.063,27.849.541,1.817.96,33.937,581,0,44.00, 67840, .4100, 16960, 8.4000
