Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002073003,4.529.073.380,3.355.023.086,589.031.469,22.159.549,1.556.02,20.976,501,0,34.00, 61184, .3700, 15296, 8.8500
1.002070747,4.613.796.968,3.331.196.248,581.198.339,22.414.493,1.542.39,20.819,583,0,34.00, 61184, .3700, 15296, 8.8500
1.002055448,4.475.619.509,3.314.284.435,582.866.605,21.224.548,1.592.93,21.407,433,0,34.00, 61184, .3700, 15296, 8.8500
1.001895952,5.017.341.912,3.460.007.857,605.936.598,24.233.330,1.711.25,24.032,548,0,34.00, 61184, .3700, 15296, 8.8500
1.001835646,4.914.537.429,3.629.450.466,637.415.102,23.674.060,1.573.03,22.064,652,0,34.00, 61184, .3700, 15296, 8.8500
1.001920247,4.961.937.643,3.427.798.414,600.744.662,23.918.189,1.609.66,22.107,465,0,34.00, 61184, .3700, 15296, 8.8500
1.001918592,4.547.140.798,3.355.626.137,592.328.911,22.039.912,1.671.85,22.940,696,0,34.00, 61184, .3700, 15296, 8.8500
1.002214055,4.785.427.574,3.483.251.705,615.139.620,23.075.410,1.606.09,21.693,541,0,34.00, 61184, .3700, 15296, 8.8500
1.001964358,4.748.572.877,3.389.632.888,597.550.694,23.159.576,1.579.33,21.600,390,0,34.00, 61184, .3700, 15296, 8.8500
1.002136805,4.679.532.742,3.346.488.016,582.139.898,22.469.414,1.618.06,22.455,709,0,34.00, 61184, .3700, 15296, 8.8500
1.001962502,4.674.639.030,3.395.419.381,593.571.560,22.799.434,1.583.72,21.607,587,0,34.00, 61184, .3700, 15296, 8.8500
1.002214472,4.719.477.976,3.410.419.859,597.590.827,23.264.942,1.580.92,21.935,767,0,34.00, 61184, .3700, 15296, 8.8500
1.001734295,4.955.101.787,3.358.802.117,587.653.124,24.338.173,1.608.16,20.983,544,0,34.00, 61184, .3700, 15296, 8.8500
1.001879450,4.699.642.512,3.414.376.585,599.440.339,22.555.562,1.525.11,21.141,564,0,34.00, 61184, .3700, 15296, 8.8500
1.001789809,4.726.660.738,3.618.120.283,633.825.126,22.585.058,1.561.72,22.425,453,0,34.00, 61184, .3700, 15296, 8.8500
1.001958560,4.466.891.824,3.370.430.320,592.972.010,21.698.655,1.585.87,21.795,558,0,34.00, 61184, .3700, 15296, 8.8500
1.002208094,4.598.712.741,3.380.376.515,596.914.681,22.123.227,1.576.62,22.161,285,0,34.00, 61184, .3700, 15296, 8.8500
1.001986801,4.541.145.356,3.339.606.920,589.847.430,21.797.275,1.525.89,21.092,685,0,34.00, 61184, .3700, 15296, 8.8500
1.002038048,4.547.625.437,3.344.805.630,590.320.752,21.830.695,1.527.46,20.912,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001926454,4.602.037.254,3.387.108.147,599.414.773,22.317.749,1.689.85,22.876,427,0,34.00, 61184, .3700, 15296, 8.8500
1.002272953,4.600.116.595,3.361.588.140,591.398.375,22.412.556,1.543.54,20.586,547,0,34.00, 61184, .3700, 15296, 8.8500
1.001932564,4.660.826.301,3.365.309.857,589.617.033,22.260.817,1.577.63,21.269,602,0,34.00, 61184, .3700, 15296, 8.8500
1.001754512,4.479.537.526,3.451.751.994,606.451.641,21.432.089,1.591.85,22.512,593,0,34.00, 61184, .3700, 15296, 8.8500
1.001676083,5.087.930.691,3.697.305.372,648.715.451,24.202.989,1.591.51,22.098,433,0,34.00, 61184, .3700, 15296, 8.8500
1.001686732,4.526.627.959,3.400.327.753,602.992.891,21.767.823,1.669.00,23.326,411,0,34.00, 61184, .3700, 15296, 8.8500
1.001739442,4.662.238.620,3.341.454.381,583.682.596,22.862.556,1.539.24,20.284,816,0,34.00, 61184, .3700, 15296, 8.8500
1.001407406,4.580.486.354,3.421.814.735,600.816.862,21.984.941,1.563.36,21.678,605,0,34.00, 61184, .3700, 15296, 8.8500
1.001753536,4.733.401.967,3.395.020.154,599.629.641,22.813.636,1.635.80,22.626,413,0,34.00, 61184, .3700, 15296, 8.8500
1.001731844,4.813.734.112,3.340.316.624,580.154.472,22.890.727,1.539.97,21.000,704,0,34.00, 61184, .3700, 15296, 8.8500
1.001854617,4.594.361.039,3.377.728.316,594.115.308,21.843.901,1.593.40,22.137,427,0,34.00, 61184, .3700, 15296, 8.8500
1.002191429,4.501.568.248,3.380.540.717,594.580.189,21.760.405,1.525.57,20.990,613,0,34.00, 61184, .3700, 15296, 8.8500
1.001819128,4.628.530.446,3.343.195.100,584.457.196,22.051.964,1.585.26,22.370,543,0,34.00, 61184, .3700, 15296, 8.8500
1.001887295,5.111.952.842,3.677.312.183,644.912.776,24.404.567,1.696.79,24.016,511,0,34.00, 61184, .3700, 15296, 8.8500
1.001865002,4.471.499.094,3.155.151.521,550.450.443,21.919.575,1.482.84,19.520,418,0,34.00, 61184, .3700, 15296, 8.8500
1.001989661,4.888.489.749,3.552.256.749,624.560.568,23.927.586,1.615.95,22.505,947,0,34.00, 61184, .3700, 15296, 8.8500
1.002088698,4.422.553.190,3.251.493.574,569.775.279,21.455.945,1.605.76,20.851,635,0,34.00, 61184, .3700, 15296, 8.8500
1.001795578,4.622.689.808,3.416.361.136,601.595.264,22.296.859,1.549.34,21.387,690,0,34.00, 61184, .3700, 15296, 8.8500
1.001683472,4.736.224.863,3.330.262.201,583.615.491,22.796.402,1.677.63,23.956,405,0,34.00, 61184, .3700, 15296, 8.8500
1.001960039,4.725.130.214,3.324.875.466,580.807.635,22.918.349,1.561.21,21.986,427,0,34.00, 61184, .3700, 15296, 8.8500
1.001631872,4.566.778.361,3.394.270.560,598.379.713,21.913.204,1.617.55,22.521,372,0,34.00, 61184, .3700, 15296, 8.8500
1.001702395,4.437.658.689,3.392.998.443,599.637.507,21.436.685,1.629.20,22.997,558,0,34.00, 61184, .3700, 15296, 8.8500
1.001711633,4.993.146.427,3.709.338.287,650.439.040,24.045.140,1.556.47,22.299,452,0,34.00, 61184, .3700, 15296, 8.8500
1.001878681,4.738.999.833,3.437.769.362,601.337.152,22.503.015,1.575.11,21.643,471,0,34.00, 61184, .3700, 15296, 8.8500
1.002122444,4.595.130.633,3.380.364.379,593.226.046,22.158.658,1.475.99,20.345,858,0,34.00, 61184, .3700, 15296, 8.8500
1.001494135,4.848.037.316,3.186.645.062,556.705.137,23.930.839,1.654.35,21.394,243,0,34.00, 61184, .3700, 15296, 8.8500
1.001753028,4.489.095.857,3.367.341.501,587.629.349,21.382.526,1.409.69,18.889,598,0,34.00, 61184, .3700, 15296, 8.8500
1.001931428,4.663.539.303,3.484.067.641,613.458.941,22.686.937,1.671.07,23.462,283,0,34.00, 61184, .3700, 15296, 8.8500
1.001943298,4.702.755.140,3.363.215.122,585.897.236,22.266.329,1.569.67,22.349,441,0,34.00, 61184, .3700, 15296, 8.8500
1.001990578,4.830.385.953,3.327.742.051,581.300.385,23.457.416,1.581.42,21.258,547,0,34.00, 61184, .3700, 15296, 8.8500
1.001712536,4.713.018.941,3.459.943.264,606.541.575,22.832.260,1.632.75,22.833,379,0,34.00, 61184, .3700, 15296, 8.8500
1.001954638,4.877.399.822,3.617.601.842,639.396.009,23.413.125,1.598.24,22.329,526,0,34.00, 61184, .3700, 15296, 8.8500
1.001861729,4.777.690.721,3.418.635.273,600.603.005,23.172.923,1.556.72,21.030,571,0,34.00, 61184, .3700, 15296, 8.8500
1.001890704,4.579.033.530,3.382.341.692,593.679.794,22.080.428,1.595.28,21.980,425,0,34.00, 61184, .3700, 15296, 8.8500
1.001734455,4.383.118.253,3.372.429.641,594.173.431,21.313.070,1.574.48,21.742,210,0,34.00, 61184, .3700, 15296, 8.8500
1.001993217,4.461.161.479,3.325.662.592,582.985.747,21.527.574,1.483.77,20.406,435,0,34.00, 61184, .3700, 15296, 8.8500
1.002075373,4.449.982.679,3.405.814.618,599.265.329,21.319.805,1.634.43,23.292,284,0,34.00, 61184, .3700, 15296, 8.8500
1.001717399,4.686.427.719,3.314.772.793,580.992.847,22.471.283,1.560.58,21.361,461,0,34.00, 61184, .3700, 15296, 8.8500
1.001845132,4.565.061.793,3.341.657.754,586.231.566,21.540.130,1.561.46,20.810,371,0,34.00, 61184, .3700, 15296, 8.8500
1.001586827,4.513.211.598,3.387.132.530,596.628.976,21.730.058,1.564.17,21.526,628,0,34.00, 61184, .3700, 15296, 8.8500
1.001694724,4.677.437.432,3.406.254.343,595.928.372,22.570.379,1.519.41,20.929,400,0,34.00, 61184, .3700, 15296, 8.8500
1.001846953,5.086.873.675,3.714.498.701,653.668.518,24.338.759,1.650.63,23.811,625,0,34.00, 61184, .3700, 15296, 8.8500
1.001606443,4.634.316.624,3.377.267.260,591.997.097,22.599.918,1.664.12,22.217,451,0,34.00, 61184, .3700, 15296, 8.8500
1.001640456,4.852.594.017,3.294.579.650,579.397.220,23.826.999,1.567.22,20.187,377,0,34.00, 61184, .3700, 15296, 8.8500
1.001589850,4.805.307.369,3.371.656.450,590.928.085,23.465.396,1.549.60,20.784,945,0,34.00, 61184, .3700, 15296, 8.8500
1.001860294,4.562.716.149,3.299.761.494,580.911.161,22.137.622,1.514.57,20.561,481,0,34.00, 61184, .3700, 15296, 8.8500
1.001752579,4.790.706.625,3.307.339.116,577.447.209,23.645.041,1.611.50,20.466,648,0,34.00, 61184, .3700, 15296, 8.8500
1.002063239,4.566.617.929,3.330.160.482,581.322.144,22.111.168,1.504.42,20.146,573,0,34.00, 61184, .3700, 15296, 8.8500
1.002211211,4.928.998.991,3.450.248.982,604.155.514,23.689.351,1.592.49,22.396,699,0,34.00, 61184, .3700, 15296, 8.8500
1.001692250,4.457.597.840,3.358.626.690,587.751.110,21.252.374,1.513.90,20.533,504,0,34.00, 61184, .3700, 15296, 8.8500
1.001554236,4.907.246.058,3.664.421.836,644.453.971,23.755.032,1.706.05,23.999,624,0,34.00, 61184, .3700, 15296, 8.8500
1.001984095,4.902.922.476,3.430.563.327,598.856.942,24.045.127,1.633.67,22.008,576,0,34.00, 61184, .3700, 15296, 8.8500
1.001826283,4.522.921.619,3.403.229.735,599.683.072,21.547.304,1.627.01,23.242,369,0,34.00, 61184, .3700, 15296, 8.8500
1.001857171,4.557.343.470,3.359.607.514,586.135.909,21.868.109,1.497.76,20.229,313,0,34.00, 61184, .3700, 15296, 8.8500
1.001742451,4.594.712.265,3.342.836.848,585.314.800,21.773.084,1.559.98,20.578,414,0,34.00, 61184, .3700, 15296, 8.8500
1.001906413,4.566.503.270,3.343.663.683,585.192.642,22.200.297,1.503.96,20.319,583,0,34.00, 61184, .3700, 15296, 8.8500
1.001566303,4.647.376.179,3.326.763.239,579.162.809,22.244.488,1.616.63,22.493,502,0,34.00, 61184, .3700, 15296, 8.8500
1.001497862,4.461.999.883,3.375.594.650,591.353.575,21.173.093,1.570.72,21.440,426,0,34.00, 61184, .3700, 15296, 8.8500
1.001720626,4.952.088.026,3.315.484.402,580.361.310,24.238.889,1.635.31,21.455,544,0,34.00, 61184, .3700, 15296, 8.8500
1.001703612,5.176.190.167,3.688.998.044,645.921.759,25.160.364,1.615.92,21.969,887,0,34.00, 61184, .3700, 15296, 8.8500
1.001716557,4.830.651.379,3.197.691.763,558.728.807,23.597.766,1.679.94,21.869,353,0,34.00, 61184, .3700, 15296, 8.8500
1.001670668,4.762.944.557,3.420.551.273,600.643.895,23.143.641,1.482.52,19.476,499,0,34.00, 61184, .3700, 15296, 8.8500
1.001888352,5.082.988.992,3.672.778.944,643.301.873,24.621.148,1.593.77,22.030,911,0,34.00, 61184, .3700, 15296, 8.8500
1.001786287,4.941.157.129,3.361.327.974,585.882.258,23.840.441,1.629.15,22.338,653,0,34.00, 61184, .3700, 15296, 8.8500
1.001880616,4.826.179.786,3.568.698.788,628.455.196,22.981.568,1.538.60,21.281,498,0,34.00, 61184, .3700, 15296, 8.8500
1.001679922,4.473.262.496,3.362.921.964,590.060.596,21.298.028,1.469.75,20.054,377,0,34.00, 61184, .3700, 15296, 8.8500
1.001770164,4.354.960.847,3.354.464.717,587.637.917,20.860.101,1.399.60,18.742,262,0,34.00, 61184, .3700, 15296, 8.8500
1.001807834,4.860.950.774,3.342.550.610,583.330.790,23.188.335,1.591.92,21.406,416,0,34.00, 61184, .3700, 15296, 8.8500
1.001754121,4.871.852.002,3.618.187.408,636.914.923,23.470.919,1.598.21,22.149,299,0,34.00, 61184, .3700, 15296, 8.8500
1.001632839,4.961.699.459,3.533.041.212,618.103.666,23.804.764,1.654.54,23.205,659,0,34.00, 61184, .3700, 15296, 8.8500
1.001579647,4.456.843.018,3.410.875.884,600.125.001,21.543.951,1.576.86,21.749,503,0,34.00, 61184, .3700, 15296, 8.8500
1.001885599,4.622.378.323,3.409.307.857,600.402.878,21.985.386,1.596.35,21.816,471,0,34.00, 61184, .3700, 15296, 8.8500
1.001876671,4.654.117.323,3.386.723.209,593.988.222,21.981.972,1.572.12,21.145,494,0,34.00, 61184, .3700, 15296, 8.8500
1.001829902,4.419.859.030,3.410.011.125,601.981.259,21.292.654,1.619.55,22.656,541,0,34.00, 61184, .3700, 15296, 8.8500
1.002068626,4.395.608.610,3.417.304.919,604.592.032,21.094.084,1.635.44,22.898,450,0,34.00, 61184, .3700, 15296, 8.8500
1.002310707,4.427.193.735,3.417.671.172,602.003.185,21.071.484,1.623.42,22.611,445,0,34.00, 61184, .3700, 15296, 8.8500
1.002067001,4.496.160.992,3.379.914.128,596.552.473,21.676.477,1.527.60,20.911,567,0,34.00, 61184, .3700, 15296, 8.8500
1.001717573,4.824.861.580,3.447.294.029,608.869.332,23.427.712,1.607.97,22.099,546,0,34.00, 61184, .3700, 15296, 8.8500
1.001652218,4.889.467.013,3.540.373.522,620.796.928,22.972.830,1.663.46,23.822,391,0,34.00, 61184, .3700, 15296, 8.8500
1.001859022,4.701.864.423,3.375.260.280,591.983.924,22.550.223,1.548.30,20.610,624,0,34.00, 61184, .3700, 15296, 8.8500
1.001672374,4.520.346.942,3.389.090.232,598.016.752,21.812.457,1.636.38,22.632,548,0,34.00, 61184, .3700, 15296, 8.8500
1.001786372,4.768.615.441,3.349.781.344,587.840.294,23.218.507,1.608.66,21.559,629,0,34.00, 61184, .3700, 15296, 8.8500
1.001671772,4.410.363.634,3.359.061.653,591.826.595,21.118.470,1.492.38,20.373,408,0,34.00, 61184, .3700, 15296, 8.8500
1.001699654,4.690.342.939,3.343.052.845,584.326.972,22.793.121,1.590.76,21.698,540,0,34.00, 61184, .3700, 15296, 8.8500
1.001881060,4.715.646.946,3.340.160.725,585.854.759,22.727.292,1.541.12,20.864,630,0,34.00, 61184, .3700, 15296, 8.8500
1.001737314,4.860.195.281,3.337.280.822,585.956.402,23.672.414,1.585.03,21.511,579,0,34.00, 61184, .3700, 15296, 8.8500
1.002123981,4.513.583.179,3.456.962.854,611.803.807,21.574.541,1.661.75,23.749,461,0,34.00, 61184, .3700, 15296, 8.8500
1.001726151,4.995.849.012,3.598.479.921,629.433.397,24.252.441,1.657.51,22.774,480,0,34.00, 61184, .3700, 15296, 8.8500
1.001725549,4.722.540.734,3.488.042.677,612.076.415,22.391.597,1.642.98,22.955,450,0,34.00, 61184, .3700, 15296, 8.8500
1.001846138,4.772.557.548,3.367.398.387,590.461.734,22.683.629,1.516.60,20.136,662,0,34.00, 61184, .3700, 15296, 8.8500
1.001618845,4.752.687.682,3.386.843.883,596.999.341,23.122.020,1.579.21,21.361,323,0,34.00, 61184, .3700, 15296, 8.8500
1.002002686,4.580.456.186,3.388.831.028,593.183.577,21.646.109,1.559.72,21.438,496,0,34.00, 61184, .3700, 15296, 8.8500
1.001865361,4.826.301.129,3.309.517.319,575.034.723,23.143.471,1.572.37,22.217,488,0,34.00, 61184, .3700, 15296, 8.8500
1.001917613,4.715.746.382,3.331.338.014,580.762.992,22.489.550,1.576.91,21.776,609,0,34.00, 61184, .3700, 15296, 8.8500
1.001851212,4.822.633.835,3.306.166.133,578.797.396,23.329.822,1.618.00,22.152,752,0,34.00, 61184, .3700, 15296, 8.8500
1.001748869,4.667.987.477,3.366.468.222,591.714.262,22.281.877,1.543.51,20.313,375,0,34.00, 61184, .3700, 15296, 8.8500
1.001976742,4.990.275.974,3.243.536.434,564.860.296,24.864.115,1.643.05,20.591,605,0,34.00, 61184, .3700, 15296, 8.8500
1.002100478,5.149.079.833,3.702.287.428,650.878.413,24.731.822,1.739.21,24.437,430,0,34.00, 61184, .3700, 15296, 8.8500
1.001781949,4.978.014.067,3.682.500.738,645.600.605,23.945.731,1.539.67,21.712,554,0,34.00, 61184, .3700, 15296, 8.8500
1.002203672,5.057.461.009,3.632.056.065,634.987.988,23.985.378,1.625.96,23.054,524,0,34.00, 61184, .3700, 15296, 8.8500
1.001709759,4.587.870.896,3.459.000.169,605.773.944,21.979.094,1.420.08,20.127,539,0,34.00, 61184, .3700, 15296, 8.8500
1.001726391,4.388.412.759,3.411.802.218,603.523.610,20.943.253,1.598.64,23.009,467,0,34.00, 61184, .3700, 15296, 8.8500
1.002090143,4.762.618.323,3.380.661.473,589.319.677,23.149.286,1.670.46,22.777,613,0,34.00, 61184, .3700, 15296, 8.8500
1.001771705,4.610.678.861,3.399.887.859,596.834.869,21.698.953,1.571.58,20.896,277,0,34.00, 61184, .3700, 15296, 8.8500
1.001939204,4.648.634.511,3.354.879.409,587.361.870,22.312.311,1.552.20,21.386,488,0,34.00, 61184, .3700, 15296, 8.8500
1.002224317,4.786.434.377,3.569.091.019,628.447.445,22.544.051,1.694.33,23.815,329,0,34.00, 61184, .3700, 15296, 8.8500
1.001684846,4.825.880.872,3.513.760.143,614.054.047,22.868.587,1.542.19,21.677,444,0,34.00, 61184, .3700, 15296, 8.8500
1.001913703,4.654.981.319,3.359.591.645,593.531.828,22.581.328,1.596.02,21.813,400,0,34.00, 61184, .3700, 15296, 8.8500
1.001538034,4.617.597.231,3.365.314.377,593.878.854,22.230.116,1.493.48,20.581,489,0,34.00, 61184, .3700, 15296, 8.8500
1.001707228,4.514.716.323,3.407.269.624,599.520.525,21.659.861,1.638.61,23.210,252,0,34.00, 61184, .3700, 15296, 8.8500
1.001658743,4.627.032.059,3.328.564.349,583.810.566,21.913.132,1.574.05,20.407,366,0,34.00, 61184, .3700, 15296, 8.8500
1.001657320,4.596.969.419,3.397.905.243,593.601.668,22.266.914,1.601.99,21.998,644,0,34.00, 61184, .3700, 15296, 8.8500
1.001732603,4.756.999.011,3.199.033.411,558.135.907,23.813.950,1.482.40,18.265,718,0,34.00, 61184, .3700, 15296, 8.8500
1.001873631,4.720.202.029,3.236.006.979,571.200.006,23.760.934,1.595.84,20.786,1.099,0,34.00, 61184, .3700, 15296, 8.8500
1.001882948,5.169.573.399,3.774.655.456,661.062.872,24.563.300,1.661.34,23.097,492,0,34.00, 61184, .3700, 15296, 8.8500
1.001901032,4.548.528.465,3.406.113.726,596.981.371,21.531.942,1.500.55,20.937,255,0,34.00, 61184, .3700, 15296, 8.8500
1.001854272,4.436.853.738,3.304.437.184,578.804.260,21.001.163,1.513.25,20.222,434,0,34.00, 61184, .3700, 15296, 8.8500
1.001753440,4.580.056.358,3.406.219.070,598.813.311,21.950.047,1.564.98,21.322,696,0,34.00, 61184, .3700, 15296, 8.8500
1.001858338,4.821.447.547,3.301.697.842,575.867.456,23.350.657,1.628.21,22.142,535,0,34.00, 61184, .3700, 15296, 8.8500
1.001598442,4.595.399.324,3.312.490.807,578.742.438,22.220.295,1.510.61,20.053,519,0,34.00, 61184, .3700, 15296, 8.8500
1.001611385,4.703.070.274,3.408.587.569,597.344.355,22.995.831,1.637.46,22.773,576,0,34.00, 61184, .3700, 15296, 8.8500
1.001857144,4.664.285.542,3.353.934.692,590.032.753,22.764.624,1.593.70,21.610,631,0,34.00, 61184, .3700, 15296, 8.8500
1.001805103,4.442.962.572,3.390.853.543,594.927.248,21.141.773,1.583.90,22.092,346,0,34.00, 61184, .3700, 15296, 8.8500
1.001706084,4.591.491.426,3.470.877.953,609.788.757,22.038.191,1.667.23,23.258,308,0,34.00, 61184, .3700, 15296, 8.8500
1.001964446,4.917.652.134,3.586.334.832,627.208.819,23.698.456,1.557.79,20.948,669,0,34.00, 61184, .3700, 15296, 8.8500
1.002031413,4.598.977.825,3.488.203.829,607.502.812,22.130.061,1.543.86,20.988,688,0,34.00, 61184, .3700, 15296, 8.8500
1.001893529,4.492.169.760,3.418.684.556,602.572.183,21.720.642,1.655.23,23.147,411,0,34.00, 61184, .3700, 15296, 8.8500
1.001951649,4.608.197.688,3.389.187.735,597.877.243,22.499.847,1.624.15,22.453,502,0,34.00, 61184, .3700, 15296, 8.8500
1.001897715,4.835.290.688,3.331.154.228,580.920.422,22.875.429,1.626.21,23.050,657,0,34.00, 61184, .3700, 15296, 8.8500
1.002025288,4.485.245.455,3.434.490.383,609.031.188,21.522.337,1.637.61,23.691,217,0,34.00, 61184, .3700, 15296, 8.8500
1.001628821,4.747.214.351,3.359.042.470,590.278.468,22.903.816,1.591.69,21.694,566,0,34.00, 61184, .3700, 15296, 8.8500
1.001922301,4.757.158.555,3.326.627.051,578.406.731,22.797.202,1.596.74,22.469,425,0,34.00, 61184, .3700, 15296, 8.8500
1.001658707,4.581.824.541,3.382.692.099,597.301.918,22.090.931,1.628.76,22.415,519,0,34.00, 61184, .3700, 15296, 8.8500
1.001972835,4.887.854.993,3.449.468.661,600.106.756,23.504.609,1.683.79,23.292,228,0,34.00, 61184, .3700, 15296, 8.8500
1.001615423,4.914.603.827,3.512.319.455,615.345.619,23.991.701,1.547.71,20.600,763,0,34.00, 61184, .3700, 15296, 8.8500
1.001912028,4.716.268.654,3.417.437.101,599.208.498,22.785.610,1.507.46,20.422,571,0,34.00, 61184, .3700, 15296, 8.8500
1.001982451,4.450.013.724,3.399.175.335,600.156.556,21.404.142,1.632.27,23.369,385,0,34.00, 61184, .3700, 15296, 8.8500
1.001838075,4.893.665.885,3.338.340.661,582.080.035,24.003.100,1.554.74,20.710,468,0,34.00, 61184, .3700, 15296, 8.8500
1.001923978,4.675.557.198,3.313.586.788,579.817.227,22.449.663,1.590.73,22.376,491,0,34.00, 61184, .3700, 15296, 8.8500
1.001753652,4.641.510.465,3.385.926.641,592.339.806,22.215.276,1.614.88,22.409,443,0,34.00, 61184, .3700, 15296, 8.8500
1.001659752,4.768.384.803,3.425.804.787,601.648.667,23.491.233,1.750.05,23.755,475,0,34.00, 61184, .3700, 15296, 8.8500
1.001596571,4.481.047.934,3.366.764.445,593.308.840,21.192.062,1.480.59,20.281,454,0,34.00, 61184, .3700, 15296, 8.8500
1.001617640,5.184.540.407,3.641.747.711,636.254.594,24.850.968,1.636.22,22.997,654,0,34.00, 61184, .3700, 15296, 8.8500
1.001889318,4.602.027.509,3.473.503.732,617.734.710,22.401.699,1.611.81,22.556,494,0,34.00, 61184, .3700, 15296, 8.8500
1.001820306,4.714.529.981,3.238.502.283,572.040.727,23.455.535,1.543.40,19.716,750,0,34.00, 61184, .3700, 15296, 8.8500
1.001853969,4.519.640.486,3.447.364.345,607.451.279,21.600.549,1.473.32,20.690,569,0,34.00, 61184, .3700, 15296, 8.8500
1.001835613,4.499.418.256,3.414.790.406,600.703.571,21.726.013,1.621.49,22.799,324,0,34.00, 61184, .3700, 15296, 8.8500
1.001982803,4.733.782.270,3.383.295.437,593.994.954,23.277.459,1.515.25,20.384,800,0,34.00, 61184, .3700, 15296, 8.8500
1.001734549,4.795.281.194,3.322.667.328,579.748.009,23.101.904,1.599.06,22.019,505,0,34.00, 61184, .3700, 15296, 8.8500
1.001899724,4.626.103.050,3.355.526.409,589.508.269,22.296.417,1.523.89,21.103,577,0,34.00, 61184, .3700, 15296, 8.8500
1.001943497,4.705.415.188,3.351.954.744,586.870.015,22.851.161,1.482.63,19.873,541,0,34.00, 61184, .3700, 15296, 8.8500
1.001862892,4.870.611.434,3.448.234.359,603.031.839,24.009.249,1.536.25,20.248,495,0,34.00, 61184, .3700, 15296, 8.8500
1.001559522,5.031.609.256,3.635.184.783,637.104.568,24.098.403,1.706.53,24.382,566,0,34.00, 61184, .3700, 15296, 8.8500
1.001701983,4.674.958.045,3.434.718.885,605.348.463,22.539.153,1.653.11,22.927,397,0,34.00, 61184, .3700, 15296, 8.8500
1.002254226,4.757.338.814,3.293.395.768,579.521.239,23.537.345,1.656.93,21.882,680,0,34.00, 61184, .3700, 15296, 8.8500
1.001988980,4.681.505.860,3.378.631.889,594.081.913,22.824.814,1.477.29,19.459,917,0,34.00, 61184, .3700, 15296, 8.8500
1.001812241,4.379.708.173,3.335.008.023,586.756.486,21.016.758,1.544.15,21.557,452,0,34.00, 61184, .3700, 15296, 8.8500
1.001874721,4.760.811.442,3.393.545.451,595.122.617,23.124.863,1.553.41,20.765,443,0,34.00, 61184, .3700, 15296, 8.8500
