Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.002099147,2.322.686.897,1.770.569.342,307.247.673,10.914.703,1.034.26,9.197,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001779412,2.428.926.673,1.758.810.595,305.065.834,11.324.628,1.006.03,8.530,116,0,25.00, 60160, .3700, 15040, 8.4400
1.002086614,2.405.618.611,1.778.938.013,309.358.890,11.748.655,1.001.25,9.288,118,0,25.00, 60160, .3700, 15040, 8.4400
1.001736913,2.268.806.915,1.801.888.276,311.445.637,11.058.245,1.025.82,8.782,59,0,25.00, 60160, .3700, 15040, 8.4400
1.001657316,2.336.581.901,1.743.105.153,306.212.269,11.193.876,1.081.57,8.098,48,0,25.00, 60160, .3700, 15040, 8.4400
1.001580605,2.586.991.335,1.755.783.519,307.645.009,12.999.186,877.32,8.090,294,0,25.00, 60160, .3700, 15040, 8.4400
1.001743321,2.577.227.723,1.850.770.644,321.069.177,12.849.826,1.035.20,8.624,232,0,25.00, 60160, .3700, 15040, 8.4400
1.001600454,2.550.966.797,1.851.508.159,321.555.768,12.291.590,1.012.34,10.316,114,0,25.00, 60160, .3700, 15040, 8.4400
1.002062042,2.295.910.784,1.782.067.678,312.804.121,11.019.934,947.89,9.092,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001861585,2.252.769.906,1.784.624.196,308.726.765,10.802.269,1.035.59,8.352,64,0,25.00, 60160, .3700, 15040, 8.4400
1.001776858,2.292.593.098,1.771.226.517,314.076.124,10.831.542,945.49,8.988,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001864651,2.308.633.062,1.792.154.051,315.667.597,11.383.899,1.072.32,9.088,103,0,25.00, 60160, .3700, 15040, 8.4400
1.001557681,2.409.683.553,1.768.445.215,310.112.738,11.899.501,862.99,8.392,227,0,25.00, 60160, .3700, 15040, 8.4400
1.001884441,2.325.083.002,1.795.219.657,314.981.382,11.271.244,869.32,8.939,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001572091,2.295.385.954,1.745.652.640,308.655.686,11.244.728,1.038.35,8.964,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001831340,1.826.119.516,1.415.550.849,244.615.705,8.995.739,777.75,6.402,48,0,25.00, 60160, .3700, 15040, 8.4400
1.001679106,2.699.002.994,1.950.450.206,341.930.063,13.433.066,964.32,10.116,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001765607,2.690.752.051,2.069.197.188,365.268.194,12.914.193,995.80,9.532,141,0,25.00, 60160, .3700, 15040, 8.4400
1.002042701,2.482.173.242,1.836.481.691,315.538.929,11.929.025,1.018.08,9.124,200,0,25.00, 60160, .3700, 15040, 8.4400
1.001946253,2.586.724.389,1.834.449.156,318.070.196,12.498.290,984.53,8.940,168,0,25.00, 60160, .3700, 15040, 8.4400
1.001672817,2.448.811.947,1.722.216.600,298.272.274,11.817.656,966.88,8.613,297,0,25.00, 60160, .3700, 15040, 8.4400
1.001902902,2.211.595.009,1.812.991.198,315.649.825,10.545.950,950.56,8.197,26,0,25.00, 60160, .3700, 15040, 8.4400
1.002058345,2.461.088.052,1.758.236.799,307.066.273,12.021.866,1.027.06,8.931,220,0,25.00, 60160, .3700, 15040, 8.4400
1.001781302,2.277.145.885,1.737.613.916,304.348.049,10.954.507,941.47,8.432,189,0,25.00, 60160, .3700, 15040, 8.4400
1.001540358,2.623.065.711,1.945.655.628,341.698.365,12.537.769,1.029.66,11.085,49,0,25.00, 60160, .3700, 15040, 8.4400
1.002003227,2.258.273.174,1.804.470.446,319.107.841,10.769.746,984.89,9.897,32,0,25.00, 60160, .3700, 15040, 8.4400
1.001911969,2.279.754.592,1.827.779.856,320.877.391,11.015.286,1.035.92,8.973,79,0,25.00, 60160, .3700, 15040, 8.4400
1.001778480,2.464.533.343,1.779.231.273,308.065.887,12.002.849,943.71,9.921,187,0,25.00, 60160, .3700, 15040, 8.4400
1.001522277,2.246.639.883,1.783.195.776,310.731.626,10.709.515,1.023.60,8.673,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001797768,2.287.747.218,1.781.614.088,309.893.856,11.093.888,891.36,8.580,137,0,25.00, 60160, .3700, 15040, 8.4400
1.001840105,2.320.960.041,1.780.385.339,310.757.030,11.257.085,893.88,8.672,122,0,25.00, 60160, .3700, 15040, 8.4400
1.001964598,2.272.270.861,1.783.969.120,314.400.932,11.198.231,965.83,9.280,80,0,25.00, 60160, .3700, 15040, 8.4400
1.002032043,2.488.194.105,1.763.208.089,306.998.599,12.188.527,930.46,8.877,285,0,25.00, 60160, .3700, 15040, 8.4400
1.001729712,2.681.240.451,1.914.848.388,331.023.447,13.084.513,979.54,10.264,182,0,25.00, 60160, .3700, 15040, 8.4400
1.001920622,2.559.548.391,1.829.160.684,320.524.593,12.452.985,963.16,10.193,73,0,25.00, 60160, .3700, 15040, 8.4400
1.001801112,2.391.431.909,1.767.981.281,309.355.945,11.693.534,1.019.01,9.207,301,0,25.00, 60160, .3700, 15040, 8.4400
1.001490172,2.453.990.842,1.776.275.268,311.121.375,12.110.180,957.59,8.684,141,0,25.00, 60160, .3700, 15040, 8.4400
1.001818214,2.448.949.850,1.767.492.126,308.179.179,12.034.280,967.62,8.728,236,0,25.00, 60160, .3700, 15040, 8.4400
1.002038801,2.396.095.253,1.800.529.136,310.808.046,11.613.614,1.029.69,9.383,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001810852,2.341.572.808,1.755.936.691,307.366.900,11.079.690,1.066.77,9.054,120,0,25.00, 60160, .3700, 15040, 8.4400
1.001594726,2.198.604.908,1.735.078.661,302.909.586,10.654.711,1.066.56,8.191,70,0,25.00, 60160, .3700, 15040, 8.4400
1.001746802,2.189.956.528,1.802.069.778,312.982.285,10.399.941,1.029.34,8.113,72,0,25.00, 60160, .3700, 15040, 8.4400
1.001784009,2.489.924.200,1.792.022.955,313.420.084,12.085.624,785.73,8.703,248,0,25.00, 60160, .3700, 15040, 8.4400
1.002131438,2.655.332.904,1.940.379.517,335.964.448,12.869.089,914.27,9.275,161,0,25.00, 60160, .3700, 15040, 8.4400
1.001568590,2.586.919.520,1.813.325.264,318.883.574,12.838.189,1.035.68,9.303,227,0,25.00, 60160, .3700, 15040, 8.4400
1.001797203,2.150.099.421,1.671.393.495,293.137.480,10.442.401,974.81,7.929,172,0,25.00, 60160, .3700, 15040, 8.4400
1.001892430,2.448.310.913,1.860.977.165,322.174.484,11.673.755,1.098.34,9.166,220,0,25.00, 60160, .3700, 15040, 8.4400
1.001835858,2.301.403.560,1.773.867.775,311.816.786,11.021.529,1.025.87,9.170,135,0,25.00, 60160, .3700, 15040, 8.4400
1.001881801,2.409.897.723,1.762.236.263,307.212.209,11.827.299,1.048.02,8.380,52,0,25.00, 60160, .3700, 15040, 8.4400
1.001812936,2.538.996.238,1.768.875.228,310.043.165,12.573.607,1.018.20,8.842,239,0,25.00, 60160, .3700, 15040, 8.4400
1.001831979,2.375.810.661,1.760.149.642,310.142.616,11.479.399,1.070.49,9.695,129,0,25.00, 60160, .3700, 15040, 8.4400
1.002253339,2.411.518.919,1.775.399.753,310.250.344,11.810.661,967.16,9.340,56,0,25.00, 60160, .3700, 15040, 8.4400
1.001940158,2.592.732.631,1.886.988.597,331.250.913,12.521.026,957.70,9.426,196,0,25.00, 60160, .3700, 15040, 8.4400
1.001992563,2.346.646.738,1.841.085.489,319.992.014,11.351.519,999.71,9.754,250,0,25.00, 60160, .3700, 15040, 8.4400
1.002026675,2.496.883.715,1.772.398.567,308.294.242,11.953.512,1.044.12,8.852,146,0,25.00, 60160, .3700, 15040, 8.4400
1.001595708,2.458.818.655,1.811.729.065,316.685.647,12.030.402,989.61,9.171,185,0,25.00, 60160, .3700, 15040, 8.4400
1.001892892,2.472.586.482,1.804.560.249,311.950.979,12.133.425,965.91,8.979,382,0,25.00, 60160, .3700, 15040, 8.4400
1.001838604,2.385.702.843,1.769.453.077,309.555.099,11.833.542,906.34,8.635,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001730233,2.487.351.235,1.774.716.496,309.661.365,11.986.017,870.11,8.813,410,0,25.00, 60160, .3700, 15040, 8.4400
1.001651780,2.428.985.338,1.749.118.932,311.775.738,12.083.986,910.60,8.844,160,0,25.00, 60160, .3700, 15040, 8.4400
1.001787305,2.392.008.935,1.791.099.290,312.035.124,11.698.149,832.36,8.549,334,0,25.00, 60160, .3700, 15040, 8.4400
1.001911628,2.512.827.325,1.886.051.346,329.772.862,12.192.379,935.75,9.794,88,0,25.00, 60160, .3700, 15040, 8.4400
1.001984654,2.396.119.835,1.917.916.732,334.879.971,11.603.380,1.009.23,9.921,46,0,25.00, 60160, .3700, 15040, 8.4400
1.001647786,2.340.209.973,1.825.926.397,317.490.720,11.185.722,1.108.62,9.513,36,0,25.00, 60160, .3700, 15040, 8.4400
1.002096139,2.319.742.286,1.773.278.214,314.655.796,11.145.991,975.10,8.717,102,0,25.00, 60160, .3700, 15040, 8.4400
1.001864561,2.502.305.695,1.793.527.262,313.748.041,12.264.681,797.19,8.517,323,0,25.00, 60160, .3700, 15040, 8.4400
1.001841284,2.259.607.705,1.725.661.512,302.527.799,10.979.226,1.002.70,7.792,100,0,25.00, 60160, .3700, 15040, 8.4400
1.001987469,2.398.253.053,1.812.789.080,319.636.636,11.287.601,1.019.11,9.225,46,0,25.00, 60160, .3700, 15040, 8.4400
1.001670241,2.322.532.370,1.795.267.453,315.781.429,11.179.723,1.001.46,9.099,204,0,25.00, 60160, .3700, 15040, 8.4400
1.001894454,2.624.274.586,1.770.328.694,310.652.974,12.893.117,907.32,8.624,124,0,25.00, 60160, .3700, 15040, 8.4400
1.001592114,2.445.997.400,1.850.659.478,322.072.861,11.960.245,1.060.75,9.284,149,0,25.00, 60160, .3700, 15040, 8.4400
1.002124205,2.693.500.867,1.918.900.294,336.890.186,13.346.545,1.085.16,10.253,116,0,25.00, 60160, .3700, 15040, 8.4400
1.001785857,2.176.964.901,1.718.758.216,300.582.820,10.317.297,1.024.21,8.236,25,0,25.00, 60160, .3700, 15040, 8.4400
1.001662097,2.474.919.495,1.865.934.572,328.321.756,11.909.228,1.080.04,10.138,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001814203,2.199.317.478,1.757.835.026,306.248.473,10.536.279,1.006.94,9.042,31,0,25.00, 60160, .3700, 15040, 8.4400
1.001870126,2.358.816.071,1.889.829.966,331.211.203,11.249.647,1.075.14,8.835,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001856246,2.382.297.653,1.759.005.324,309.584.037,11.529.100,1.001.04,8.722,419,0,25.00, 60160, .3700, 15040, 8.4400
1.001761170,2.349.934.916,1.758.765.493,307.977.212,11.218.137,1.064.59,8.892,188,0,25.00, 60160, .3700, 15040, 8.4400
1.001831871,2.505.565.533,1.758.648.531,310.787.981,12.371.609,995.69,9.635,128,0,25.00, 60160, .3700, 15040, 8.4400
1.001445320,2.369.663.515,1.815.394.066,312.060.284,11.523.610,926.70,8.726,307,0,25.00, 60160, .3700, 15040, 8.4400
1.001911987,2.651.217.459,1.910.058.542,336.537.401,12.860.587,976.85,9.796,280,0,25.00, 60160, .3700, 15040, 8.4400
1.001708024,2.590.350.565,1.904.382.745,332.436.057,12.781.093,904.40,8.940,279,0,25.00, 60160, .3700, 15040, 8.4400
1.001551983,2.401.633.035,1.779.202.919,310.851.232,11.685.833,1.043.48,8.723,193,0,25.00, 60160, .3700, 15040, 8.4400
1.001661527,2.446.914.567,1.846.795.665,323.224.522,11.664.996,1.080.17,9.218,203,0,25.00, 60160, .3700, 15040, 8.4400
1.001708444,2.375.247.717,1.785.514.114,314.146.775,11.678.716,1.070.39,8.662,213,0,25.00, 60160, .3700, 15040, 8.4400
1.001814032,2.420.415.184,1.804.627.916,313.038.129,11.903.817,934.53,9.184,46,0,25.00, 60160, .3700, 15040, 8.4400
1.001866178,2.234.948.239,1.791.450.377,313.128.672,10.627.415,1.048.06,8.039,80,0,25.00, 60160, .3700, 15040, 8.4400
1.001781413,2.274.225.735,1.786.971.117,311.364.969,11.046.205,1.087.34,8.504,49,0,25.00, 60160, .3700, 15040, 8.4400
1.002057765,2.545.284.421,1.817.730.803,313.961.308,12.694.401,981.83,9.156,266,0,25.00, 60160, .3700, 15040, 8.4400
1.001864724,2.397.397.701,1.815.185.691,317.369.705,11.685.991,991.31,9.034,175,0,25.00, 60160, .3700, 15040, 8.4400
1.001740874,2.415.735.513,1.811.115.747,321.518.804,11.494.651,1.012.84,9.390,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001569704,2.516.224.453,1.887.409.988,331.616.177,12.317.450,1.123.40,10.153,192,0,25.00, 60160, .3700, 15040, 8.4400
1.001836709,2.332.063.232,1.796.395.734,314.520.910,10.994.593,1.086.03,8.580,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001894467,2.304.726.325,1.797.722.573,316.061.134,11.100.328,1.005.82,8.774,186,0,25.00, 60160, .3700, 15040, 8.4400
1.001921524,2.298.110.077,1.714.557.764,300.338.914,11.160.236,895.42,8.771,134,0,25.00, 60160, .3700, 15040, 8.4400
1.001871184,2.349.968.184,1.846.858.124,322.201.581,11.412.123,1.044.36,8.654,115,0,25.00, 60160, .3700, 15040, 8.4400
1.001939111,2.608.059.317,1.749.060.837,306.450.395,12.988.947,901.74,8.608,466,0,25.00, 60160, .3700, 15040, 8.4400
1.001809280,2.425.792.940,1.814.909.089,314.466.707,11.905.950,951.48,8.610,302,0,25.00, 60160, .3700, 15040, 8.4400
1.001852067,2.241.803.158,1.844.539.599,322.732.938,10.707.073,1.049.15,8.738,39,0,25.00, 60160, .3700, 15040, 8.4400
1.001721134,2.315.725.905,1.752.074.408,307.342.289,11.577.669,1.009.18,8.277,22,0,25.00, 60160, .3700, 15040, 8.4400
1.001687034,2.370.494.058,1.884.783.239,330.699.545,11.171.294,1.044.54,9.299,78,0,25.00, 60160, .3700, 15040, 8.4400
1.001761334,2.615.149.895,1.915.565.645,335.651.170,12.656.039,1.048.16,10.940,123,16,25.00, 60160, .3700, 15040, 8.4400
1.002032017,2.383.860.864,1.872.708.841,326.024.287,11.519.471,1.063.19,9.622,46,0,25.00, 60160, .3700, 15040, 8.4400
1.002147132,2.275.136.410,1.801.035.989,313.062.677,10.918.328,1.022.02,8.773,38,0,25.00, 60160, .3700, 15040, 8.4400
1.001929172,2.525.671.696,1.776.895.753,312.026.327,12.287.340,967.61,8.516,148,0,25.00, 60160, .3700, 15040, 8.4400
1.001912517,2.400.263.679,1.790.531.317,313.206.559,11.742.084,1.011.22,8.819,193,0,25.00, 60160, .3700, 15040, 8.4400
1.001980955,2.495.272.386,1.845.553.268,321.478.481,12.290.087,1.066.63,9.229,153,0,25.00, 60160, .3700, 15040, 8.4400
1.001856203,2.374.364.361,1.760.967.311,307.574.126,11.141.517,1.111.88,9.093,72,0,25.00, 60160, .3700, 15040, 8.4400
1.001900615,2.677.090.453,1.807.477.057,315.472.572,13.035.396,1.037.25,9.885,141,0,25.00, 60160, .3700, 15040, 8.4400
1.002163482,2.622.388.643,1.978.245.366,348.389.020,12.450.950,1.102.92,10.442,153,0,25.00, 60160, .3700, 15040, 8.4400
1.002130005,2.478.862.196,1.939.172.619,339.899.989,11.902.628,1.092.87,10.172,180,0,25.00, 60160, .3700, 15040, 8.4400
1.001640918,2.355.280.226,1.803.050.320,312.328.449,11.403.003,1.017.20,8.750,124,0,25.00, 60160, .3700, 15040, 8.4400
1.001919597,2.228.842.227,1.733.242.020,302.944.816,10.816.795,1.094.08,8.067,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001903142,2.479.990.998,1.802.688.964,316.998.588,12.188.470,1.091.66,8.972,258,0,25.00, 60160, .3700, 15040, 8.4400
1.001904150,2.564.856.548,1.804.982.255,314.734.679,12.502.257,873.45,8.519,255,0,25.00, 60160, .3700, 15040, 8.4400
1.001538750,2.361.448.647,1.785.520.961,313.608.744,11.477.052,980.51,8.528,257,0,25.00, 60160, .3700, 15040, 8.4400
1.001519129,2.406.068.038,1.799.581.025,317.064.673,11.556.151,971.42,9.288,61,0,25.00, 60160, .3700, 15040, 8.4400
1.001781105,2.428.324.291,1.965.191.320,339.795.868,11.624.741,972.70,9.614,83,0,25.00, 60160, .3700, 15040, 8.4400
1.001705468,2.407.265.282,1.736.826.717,301.253.172,12.060.751,1.057.07,9.603,117,0,25.00, 60160, .3700, 15040, 8.4400
1.001764857,2.580.298.559,1.880.663.765,329.334.897,12.527.765,1.018.33,9.691,305,0,25.00, 60160, .3700, 15040, 8.4400
1.001794560,2.534.108.354,1.889.329.688,326.672.310,12.337.986,1.020.63,9.479,184,0,25.00, 60160, .3700, 15040, 8.4400
1.001807482,2.359.489.092,1.788.897.549,312.573.925,11.670.966,1.081.03,9.280,69,0,25.00, 60160, .3700, 15040, 8.4400
1.001837276,2.337.585.018,1.823.442.309,319.757.710,11.340.484,1.090.25,9.094,115,0,25.00, 60160, .3700, 15040, 8.4400
1.002089975,2.234.043.428,1.734.504.339,303.689.127,11.063.949,992.83,8.301,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001751074,2.126.555.804,1.678.475.247,295.339.454,10.356.179,988.65,7.475,42,0,25.00, 60160, .3700, 15040, 8.4400
1.001690154,2.431.317.513,1.950.641.215,343.129.940,11.472.417,1.106.16,9.406,68,0,25.00, 60160, .3700, 15040, 8.4400
1.001845828,2.333.072.192,1.840.978.587,320.576.195,11.243.056,1.067.75,9.160,103,0,25.00, 60160, .3700, 15040, 8.4400
1.002180584,2.451.307.835,1.963.595.283,343.796.322,11.623.569,1.127.28,10.295,43,0,25.00, 60160, .3700, 15040, 8.4400
1.001769266,2.375.552.897,1.846.549.569,320.257.941,11.367.948,1.069.33,9.162,81,0,25.00, 60160, .3700, 15040, 8.4400
1.001993891,2.332.272.154,1.882.892.437,329.330.137,11.271.765,1.062.53,8.644,93,0,25.00, 60160, .3700, 15040, 8.4400
1.002105340,2.239.024.957,1.776.087.111,309.978.059,11.144.594,1.053.68,8.192,67,0,25.00, 60160, .3700, 15040, 8.4400
1.002008282,2.462.176.836,1.806.348.733,316.677.803,11.975.195,941.84,8.934,313,0,25.00, 60160, .3700, 15040, 8.4400
1.001823636,2.446.821.747,1.797.692.815,316.595.383,11.892.564,960.68,8.721,339,0,25.00, 60160, .3700, 15040, 8.4400
1.002224167,2.352.008.388,1.761.952.039,310.949.262,11.472.306,941.81,9.011,114,0,25.00, 60160, .3700, 15040, 8.4400
1.001600153,2.450.967.599,1.807.585.013,318.815.004,12.065.604,986.88,8.604,233,0,25.00, 60160, .3700, 15040, 8.4400
1.001950859,2.396.341.569,1.799.470.152,315.079.966,11.381.121,1.029.49,8.766,239,0,25.00, 60160, .3700, 15040, 8.4400
1.001823542,2.629.684.217,1.917.673.951,333.857.092,12.687.083,1.090.06,10.087,165,0,25.00, 60160, .3700, 15040, 8.4400
1.001716666,2.397.659.032,1.849.603.917,326.550.734,11.427.640,983.09,10.710,94,0,25.00, 60160, .3700, 15040, 8.4400
1.001920000,2.436.931.243,1.756.824.607,306.996.566,11.562.952,1.065.35,9.206,28,0,25.00, 60160, .3700, 15040, 8.4400
1.001853038,2.491.257.364,1.765.097.138,306.299.801,12.130.731,945.66,9.133,272,0,25.00, 60160, .3700, 15040, 8.4400
1.002383307,2.303.681.023,1.791.994.192,313.282.541,11.187.443,1.013.86,9.381,30,0,25.00, 60160, .3700, 15040, 8.4400
1.001822665,2.398.532.926,1.777.788.820,311.359.328,11.485.787,1.069.85,9.427,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001857925,2.155.446.721,1.775.236.542,310.736.125,10.140.694,1.024.07,8.094,73,0,25.00, 60160, .3700, 15040, 8.4400
1.002148078,2.575.988.386,1.733.912.451,303.311.744,13.099.341,971.51,9.167,244,0,25.00, 60160, .3700, 15040, 8.4400
1.002011425,2.328.742.324,1.746.738.665,303.701.225,11.152.616,939.86,8.920,245,0,25.00, 60160, .3700, 15040, 8.4400
1.001619713,2.670.248.321,1.992.427.525,348.922.142,12.861.957,1.028.88,10.116,77,0,25.00, 60160, .3700, 15040, 8.4400
1.001453654,2.446.496.863,1.790.798.955,314.120.761,12.093.844,929.64,8.988,280,0,25.00, 60160, .3700, 15040, 8.4400
1.001721953,2.633.622.282,1.784.509.858,311.308.484,13.117.379,878.46,8.868,242,0,25.00, 60160, .3700, 15040, 8.4400
1.002077328,2.291.614.049,1.790.336.556,315.576.681,10.997.347,941.88,8.806,67,0,25.00, 60160, .3700, 15040, 8.4400
1.001811979,2.190.570.941,1.795.676.471,312.874.959,10.218.098,970.68,8.669,43,0,25.00, 60160, .3700, 15040, 8.4400
1.002027225,2.287.409.813,1.803.647.287,311.692.787,11.111.797,1.055.32,9.194,110,0,25.00, 60160, .3700, 15040, 8.4400
1.001989039,2.042.762.291,1.632.505.263,284.795.619,9.750.241,969.57,7.107,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001984597,2.423.362.754,1.870.855.918,326.341.295,11.618.786,1.016.34,8.755,101,0,25.00, 60160, .3700, 15040, 8.4400
1.001567750,2.232.147.851,1.790.824.483,310.264.642,10.676.012,1.023.34,8.673,42,0,25.00, 60160, .3700, 15040, 8.4400
1.001794730,2.477.262.136,1.927.647.072,340.595.979,11.735.149,1.025.77,9.754,91,0,25.00, 60160, .3700, 15040, 8.4400
1.001611768,2.356.218.158,1.847.210.358,323.551.209,11.408.159,1.051.74,10.098,111,0,25.00, 60160, .3700, 15040, 8.4400
1.001766348,2.285.416.965,1.775.952.229,311.569.223,11.036.261,1.047.25,8.527,211,0,25.00, 60160, .3700, 15040, 8.4400
1.001666806,2.257.154.494,1.779.148.695,310.237.935,10.671.911,1.060.61,8.546,157,0,25.00, 60160, .3700, 15040, 8.4400
1.001952737,2.303.582.935,1.759.877.427,307.224.098,10.913.441,864.80,8.763,68,0,25.00, 60160, .3700, 15040, 8.4400
1.002197332,2.290.668.624,1.775.491.837,308.199.978,11.140.892,1.065.31,8.910,82,0,25.00, 60160, .3700, 15040, 8.4400
1.002086608,2.189.151.354,1.797.831.268,310.444.726,10.669.951,1.063.53,8.489,27,0,25.00, 60160, .3700, 15040, 8.4400
1.001963039,2.352.430.000,1.761.807.875,310.904.904,11.128.135,1.081.01,9.087,65,0,25.00, 60160, .3700, 15040, 8.4400
1.001514840,2.257.070.985,1.780.630.858,311.307.414,10.736.381,1.060.89,8.399,33,0,25.00, 60160, .3700, 15040, 8.4400
1.001701432,2.175.401.266,1.794.217.031,311.807.981,10.587.534,978.99,8.375,133,0,25.00, 60160, .3700, 15040, 8.4400
1.001680380,2.433.664.593,1.907.606.381,336.014.904,11.825.265,1.097.05,10.010,62,0,25.00, 60160, .3700, 15040, 8.4400
1.001577741,2.400.111.412,1.809.028.198,313.989.565,11.714.987,1.073.17,8.880,182,0,25.00, 60160, .3700, 15040, 8.4400
1.001791055,2.409.273.970,1.782.763.683,312.049.278,11.892.246,1.046.70,8.489,365,0,25.00, 60160, .3700, 15040, 8.4400
1.001725877,2.437.743.489,1.771.772.699,308.719.572,11.634.745,1.035.25,8.434,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001610394,2.443.132.421,1.766.230.580,307.651.726,11.838.334,948.89,8.507,223,0,25.00, 60160, .3700, 15040, 8.4400
1.001987361,2.388.499.334,1.752.841.578,306.862.261,11.706.575,1.005.05,8.423,253,0,25.00, 60160, .3700, 15040, 8.4400
1.002000062,2.270.881.093,1.851.634.736,322.142.376,10.969.164,1.031.84,9.321,107,0,25.00, 60160, .3700, 15040, 8.4400
1.001789957,2.271.591.478,1.792.309.853,314.642.287,10.922.896,936.35,8.764,80,0,25.00, 60160, .3700, 15040, 8.4400
1.001505392,2.350.333.937,1.767.756.922,313.048.917,11.445.668,1.013.85,8.682,99,0,25.00, 60160, .3700, 15040, 8.4400
1.001869343,2.445.273.638,1.788.244.118,314.790.976,11.912.290,879.73,8.959,315,0,25.00, 60160, .3700, 15040, 8.4400
1.002085372,2.436.308.043,1.830.899.568,318.402.584,11.618.648,981.28,10.377,242,60,25.00, 60160, .3700, 15040, 8.4400
1.002126868,2.459.834.394,1.801.430.831,310.127.963,12.289.403,1.005.43,9.015,239,0,25.00, 60288, .3700, 15072, 8.4400
1.002198662,2.418.776.083,1.813.768.169,314.651.240,11.907.869,1.096.08,9.704,60,0,25.00, 60288, .3700, 15072, 8.4400
1.002030278,2.292.108.580,1.782.941.011,311.773.121,11.031.043,1.046.07,9.592,28,0,25.00, 60288, .3700, 15072, 8.4400
1.001660539,2.274.454.751,1.806.773.169,314.404.720,10.855.078,1.016.28,9.272,53,0,25.00, 60288, .3700, 15072, 8.4400
1.001657450,2.434.539.925,1.775.782.691,312.086.587,11.807.368,1.010.87,9.010,217,0,25.00, 60288, .3700, 15072, 8.4400
1.001767427,2.407.138.910,1.855.872.533,324.753.377,11.601.151,1.077.22,9.508,155,0,25.00, 60288, .3700, 15072, 8.4400
