Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001638164,5.324.306.570,4.173.246.474,733.788.057,24.468.790,1.717.20,24.029,160,0,25.00, 94572, .5800, 23643, 8.8200
1.001789640,5.283.830.586,3.884.568.655,677.870.666,23.950.247,1.695.27,23.174,104,0,25.00, 94572, .5800, 23643, 8.8200
1.001807300,5.102.307.945,3.902.327.709,689.452.181,23.732.658,1.803.39,26.281,215,0,25.00, 94572, .5800, 23643, 8.8200
1.001778923,5.028.441.837,3.804.099.073,671.044.486,23.363.807,1.842.43,26.597,252,0,25.00, 94572, .5800, 23643, 8.8200
1.002047603,5.227.464.673,3.971.570.641,698.096.914,24.089.713,1.767.80,24.344,326,0,25.00, 94572, .5800, 23643, 8.8200
1.001657527,5.225.330.233,3.933.337.362,688.274.860,24.562.554,1.752.25,23.783,443,0,25.00, 94572, .5800, 23643, 8.8200
1.001735944,5.170.071.602,3.732.896.762,652.368.249,24.047.350,1.784.69,24.338,203,0,25.00, 94572, .5800, 23643, 8.8200
1.001810071,4.988.675.314,3.547.500.327,624.427.379,23.491.710,1.831.42,26.192,531,0,25.00, 94572, .5800, 23643, 8.8200
1.002153253,4.972.334.114,3.552.943.898,619.747.000,23.341.128,1.765.27,24.497,102,0,25.00, 94572, .5800, 23643, 8.8200
1.001914294,5.019.586.742,3.704.450.282,647.443.833,23.752.414,1.840.05,25.665,485,0,25.00, 94572, .5800, 23643, 8.8200
1.001624791,5.076.896.110,3.617.517.022,634.501.414,24.168.078,1.757.86,23.164,371,0,25.00, 94572, .5800, 23643, 8.8200
1.001957552,5.221.834.414,3.901.371.135,680.251.586,24.088.866,1.767.39,23.919,113,0,25.00, 94572, .5800, 23643, 8.8200
1.001751958,5.117.278.531,3.925.767.820,688.922.535,23.951.449,1.722.97,23.290,127,0,25.00, 94572, .5800, 23643, 8.8200
1.001849139,5.046.704.895,3.862.726.779,679.223.651,23.447.532,1.754.35,25.785,68,0,25.00, 94572, .5800, 23643, 8.8200
1.001586126,5.223.457.080,4.169.649.581,731.387.366,23.814.518,1.719.97,23.944,310,5,25.00, 94572, .5800, 23643, 8.8200
1.001694902,5.230.134.032,4.091.279.422,718.446.438,23.729.552,1.661.11,23.014,58,1,25.00, 94572, .5800, 23643, 8.8200
1.002102274,5.180.889.996,3.886.793.950,683.419.474,24.225.132,1.683.20,23.414,421,0,25.00, 94572, .5800, 23643, 8.8200
1.001714482,4.990.466.244,3.857.836.324,677.808.307,23.151.014,1.820.18,25.532,98,0,25.00, 94572, .5800, 23643, 8.8200
1.001668202,4.982.447.504,3.825.172.633,676.496.051,23.431.358,1.813.19,26.293,84,0,25.00, 94572, .5800, 23643, 8.8200
1.001667548,5.445.197.578,4.236.259.907,741.860.462,25.067.883,1.684.32,23.488,691,0,25.00, 94572, .5800, 23643, 8.8200
1.001647136,5.189.739.670,4.051.760.831,708.852.763,23.927.055,1.695.84,22.923,230,0,25.00, 94572, .5800, 23643, 8.8200
1.001875077,5.125.704.219,3.978.235.423,700.667.198,23.743.232,1.793.39,24.347,59,0,25.00, 94572, .5800, 23643, 8.8200
1.002290185,5.149.787.269,3.996.685.367,704.539.278,23.598.469,1.725.40,24.631,124,0,25.00, 94572, .5800, 23643, 8.8200
1.001709097,5.122.203.313,3.781.785.813,664.057.963,23.808.257,1.766.80,25.028,187,0,25.00, 94572, .5800, 23643, 8.8200
1.001581801,4.932.762.023,3.775.010.967,665.128.819,23.111.186,1.890.39,26.886,254,0,25.00, 94572, .5800, 23643, 8.8200
1.001528498,4.931.058.591,3.659.497.614,645.146.535,23.007.474,1.843.28,26.991,309,0,25.00, 94572, .5800, 23643, 8.8200
1.001800342,5.251.474.439,3.679.147.182,644.757.853,24.972.082,1.785.88,24.355,194,0,25.00, 94572, .5800, 23643, 8.8200
1.001640745,5.244.788.858,3.976.742.971,694.746.930,24.305.955,1.669.91,21.736,235,0,25.00, 94572, .5800, 23643, 8.8200
1.001791941,5.298.224.840,4.148.486.777,724.627.247,24.315.212,1.747.62,23.114,152,0,25.00, 94572, .5800, 23643, 8.8200
1.001661259,5.178.806.995,3.908.371.930,685.675.753,24.413.876,1.751.68,23.393,318,0,25.00, 94572, .5800, 23643, 8.8200
1.001678589,5.264.818.377,4.107.388.443,717.630.853,24.379.735,1.666.61,23.144,700,0,25.00, 94572, .5800, 23643, 8.8200
1.001940326,4.989.784.413,3.813.435.941,674.321.749,23.452.389,1.885.61,27.029,149,0,25.00, 94572, .5800, 23643, 8.8200
1.001788925,5.190.364.788,4.023.933.345,709.787.606,23.991.596,1.681.46,23.353,169,0,25.00, 94572, .5800, 23643, 8.8200
1.001756360,5.141.317.616,3.704.729.910,647.434.612,24.096.765,1.765.91,24.721,490,0,25.00, 94572, .5800, 23643, 8.8200
1.001625839,5.313.793.192,3.999.533.654,699.896.148,24.475.411,1.656.08,22.913,233,0,25.00, 94572, .5800, 23643, 8.8200
1.001797203,5.052.367.296,3.674.851.698,644.602.882,23.918.858,1.878.88,26.568,68,0,25.00, 94572, .5800, 23643, 8.8200
1.001718962,5.332.616.497,3.974.016.297,694.209.411,24.368.657,1.781.45,24.129,83,0,25.00, 94572, .5800, 23643, 8.8200
1.001801365,5.261.491.641,3.971.204.300,696.351.488,24.270.876,1.689.12,22.608,177,0,25.00, 94572, .5800, 23643, 8.8200
1.001594970,5.285.890.857,3.937.860.405,688.022.860,24.659.380,1.708.70,23.737,142,0,25.00, 94572, .5800, 23643, 8.8200
1.001694767,5.158.222.782,3.867.689.864,680.420.011,24.049.402,1.803.84,24.647,600,0,25.00, 94572, .5800, 23643, 8.8200
1.001652664,5.056.255.530,3.773.521.272,665.913.766,23.799.581,1.791.33,25.040,253,0,25.00, 94572, .5800, 23643, 8.8200
1.002055700,5.125.117.089,4.034.003.644,708.887.148,24.021.106,1.836.99,25.789,296,0,25.00, 94572, .5800, 23643, 8.8200
1.001691734,5.072.784.856,4.039.485.926,710.341.360,23.627.279,1.728.91,24.249,87,0,25.00, 94572, .5800, 23643, 8.8200
1.001922761,5.027.764.530,3.853.447.388,682.469.527,23.372.039,1.787.07,25.238,91,0,25.00, 94572, .5800, 23643, 8.8200
1.002108562,4.842.023.674,3.900.118.001,691.376.256,22.794.069,1.858.33,27.627,236,0,25.00, 94572, .5800, 23643, 8.8200
1.001927896,5.175.603.866,4.007.653.633,710.959.916,23.825.882,1.770.26,25.348,170,0,25.00, 94572, .5800, 23643, 8.8200
1.001679531,5.169.855.656,3.899.449.127,683.784.199,23.705.951,1.722.70,23.903,181,0,25.00, 94572, .5800, 23643, 8.8200
1.001713151,5.055.939.989,3.880.947.547,684.088.526,23.314.675,1.792.60,25.712,153,0,25.00, 94572, .5800, 23643, 8.8200
1.001618109,5.154.888.925,3.972.109.291,698.520.592,23.804.620,1.757.42,24.423,280,0,25.00, 94572, .5800, 23643, 8.8200
1.001946611,5.067.823.222,3.798.472.117,669.071.111,23.391.758,1.792.48,25.464,81,0,25.00, 94572, .5800, 23643, 8.8200
1.001690060,5.004.571.557,3.564.287.032,624.031.992,23.435.620,1.882.40,26.085,274,0,25.00, 94572, .5800, 23643, 8.8200
1.001936497,5.038.850.017,3.903.201.174,687.244.135,23.543.366,1.816.99,25.416,196,0,25.00, 94572, .5800, 23643, 8.8200
1.001823640,5.006.264.498,3.666.443.360,647.917.544,23.540.151,1.826.26,25.769,191,0,25.00, 94572, .5800, 23643, 8.8200
1.002073804,4.919.737.412,3.753.118.418,665.850.660,23.449.403,1.859.23,25.600,66,0,25.00, 94572, .5800, 23643, 8.8200
1.001910470,5.377.200.867,4.157.813.639,724.575.989,24.460.579,1.697.29,22.929,1.360,0,25.00, 94572, .5800, 23643, 8.8200
1.001877905,5.089.595.343,3.648.418.657,639.406.321,24.015.766,1.882.39,26.582,101,0,25.00, 94572, .5800, 23643, 8.8200
1.001528627,5.279.669.229,3.981.575.128,698.556.389,24.603.143,1.724.30,24.798,259,0,25.00, 94572, .5800, 23643, 8.8200
1.001667070,5.222.896.487,3.878.033.948,681.447.266,24.134.005,1.740.99,23.320,96,0,25.00, 94572, .5800, 23643, 8.8200
1.001814106,5.002.024.680,3.722.446.274,654.252.766,23.123.255,1.804.77,26.088,42,0,25.00, 94572, .5800, 23643, 8.8200
1.001740053,5.011.557.622,3.699.339.026,654.421.989,23.885.697,1.798.53,24.604,160,0,25.00, 94572, .5800, 23643, 8.8200
1.001563945,5.142.919.131,3.816.783.327,670.824.499,24.073.558,1.737.03,23.914,264,0,25.00, 94572, .5800, 23643, 8.8200
1.001773742,5.285.182.569,4.028.407.026,706.409.899,24.585.465,1.666.16,23.292,195,0,25.00, 94572, .5800, 23643, 8.8200
1.001826781,4.955.153.788,3.814.522.394,673.247.677,23.184.250,1.797.44,25.201,37,0,25.00, 94572, .5800, 23643, 8.8200
1.001953640,5.256.926.510,4.193.139.234,735.661.233,24.100.816,1.709.16,23.909,111,0,25.00, 94572, .5800, 23643, 8.8200
1.001934982,5.075.193.291,3.749.498.794,659.093.661,23.998.693,1.876.79,26.749,185,0,25.00, 94572, .5800, 23643, 8.8200
1.001691195,5.177.844.180,4.020.168.577,702.737.168,23.981.236,1.822.18,25.239,317,0,25.00, 94572, .5800, 23643, 8.8200
1.001857309,5.005.895.274,3.789.159.376,666.748.308,23.546.060,1.856.29,26.247,242,0,25.00, 94572, .5800, 23643, 8.8200
1.001748950,5.018.554.303,3.820.969.380,673.422.535,23.589.015,1.847.64,26.336,199,0,25.00, 94572, .5800, 23643, 8.8200
1.001716116,5.322.618.125,4.226.224.451,740.201.263,24.244.022,1.732.43,23.885,48,0,25.00, 94572, .5800, 23643, 8.8200
1.001967462,5.133.791.534,3.894.057.618,683.830.978,24.005.250,1.814.87,24.644,356,0,25.00, 94572, .5800, 23643, 8.8200
1.001867008,5.102.673.119,3.862.679.279,682.258.051,24.039.727,1.888.66,26.223,206,0,25.00, 94572, .5800, 23643, 8.8200
1.001969891,4.967.013.600,3.731.166.896,662.634.567,23.529.959,1.750.25,25.283,232,1,25.00, 94572, .5800, 23643, 8.8200
1.001943929,4.865.147.974,3.694.283.572,648.233.260,22.800.621,1.840.91,25.852,338,0,25.00, 94572, .5800, 23643, 8.8200
1.001852012,5.025.470.085,3.723.378.232,657.152.330,23.526.017,1.840.33,26.062,189,0,25.00, 94572, .5800, 23643, 8.8200
1.001865455,5.275.779.260,4.015.322.456,698.864.801,23.560.051,1.736.71,23.120,344,0,25.00, 94572, .5800, 23643, 8.8200
1.001683676,4.946.137.353,3.810.145.177,670.452.393,23.071.002,1.902.94,27.720,164,0,25.00, 94572, .5800, 23643, 8.8200
1.001836495,4.989.849.500,3.930.503.310,689.950.471,23.432.058,1.813.00,25.411,163,0,25.00, 94572, .5800, 23643, 8.8200
1.001888281,4.802.865.924,3.828.114.676,677.707.910,22.795.730,1.932.37,28.374,214,0,25.00, 94572, .5800, 23643, 8.8200
1.001732783,5.085.926.840,3.822.396.607,670.917.733,23.399.895,1.767.24,25.715,82,0,25.00, 94572, .5800, 23643, 8.8200
1.001870644,4.939.161.510,3.847.351.128,676.462.761,23.155.296,1.844.62,26.776,166,0,25.00, 94572, .5800, 23643, 8.8200
1.001872985,4.911.971.758,3.733.892.327,658.586.214,22.726.185,1.885.60,26.674,240,0,25.00, 94572, .5800, 23643, 8.8200
1.001746021,4.998.522.298,3.698.213.010,649.168.624,23.261.668,1.783.60,24.993,233,0,25.00, 94572, .5800, 23643, 8.8200
1.001624057,4.728.088.246,3.535.717.054,623.253.605,22.100.329,1.794.67,25.498,137,0,25.00, 94572, .5800, 23643, 8.8200
1.001569170,5.032.456.933,3.656.233.547,638.396.138,23.675.546,1.715.52,23.594,908,0,25.00, 94572, .5800, 23643, 8.8200
1.001546724,5.096.409.043,3.569.140.179,625.569.890,24.071.979,1.856.52,26.482,110,0,25.00, 94572, .5800, 23643, 8.8200
1.001905465,5.224.669.822,3.886.560.559,686.338.550,24.273.147,1.773.27,23.160,90,0,25.00, 94572, .5800, 23643, 8.8200
1.001966930,5.018.424.639,3.965.775.349,700.026.374,23.306.835,1.866.80,26.685,140,0,25.00, 94572, .5800, 23643, 8.8200
1.001846158,4.994.152.945,3.743.159.216,659.872.708,23.126.107,1.787.42,25.479,128,0,25.00, 94572, .5800, 23643, 8.8200
1.001944403,5.191.174.150,4.037.423.025,709.050.043,23.896.319,1.730.94,23.049,281,0,25.00, 94572, .5800, 23643, 8.8200
1.001962304,4.925.769.564,3.788.559.554,670.161.944,23.205.236,1.895.92,27.269,111,0,25.00, 94572, .5800, 23643, 8.8200
1.002006086,4.945.198.938,3.811.833.642,674.987.376,22.918.929,1.770.45,26.381,84,0,25.00, 94572, .5800, 23643, 8.8200
1.001496843,4.961.896.788,3.850.160.923,679.222.441,23.094.776,1.801.70,26.194,146,0,25.00, 94572, .5800, 23643, 8.8200
1.001703825,5.076.963.477,3.842.372.521,674.836.521,23.361.616,1.779.45,26.061,14,0,25.00, 94572, .5800, 23643, 8.8200
1.001945343,4.975.949.213,3.785.137.974,671.587.242,23.400.105,1.821.11,26.007,176,0,25.00, 94572, .5800, 23643, 8.8200
1.001870227,5.249.320.823,3.928.294.679,687.677.520,23.909.113,1.757.30,25.226,65,0,25.00, 94572, .5800, 23643, 8.8200
1.001732743,5.219.250.934,4.267.905.488,746.376.139,23.593.180,1.620.11,21.521,17,0,25.00, 94572, .5800, 23643, 8.8200
1.001738411,4.982.925.041,3.774.084.091,663.470.972,23.846.405,1.839.40,25.396,56,0,25.00, 94572, .5800, 23643, 8.8200
1.001630795,5.257.583.285,3.818.505.017,670.402.097,24.351.486,1.804.08,25.798,392,0,25.00, 94572, .5800, 23643, 8.8200
1.001845891,5.052.766.856,3.640.861.640,637.114.236,23.635.382,1.815.84,26.454,393,0,25.00, 94572, .5800, 23643, 8.8200
1.001988100,4.966.084.616,3.822.902.911,670.011.156,22.929.090,1.774.52,24.791,66,0,25.00, 94572, .5800, 23643, 8.8200
1.001915891,5.164.265.734,3.861.481.088,680.286.838,24.348.925,1.717.26,23.217,141,0,25.00, 94572, .5800, 23643, 8.8200
1.001542898,5.323.805.313,3.949.565.539,691.447.242,24.725.042,1.649.01,21.665,366,0,25.00, 94572, .5800, 23643, 8.8200
1.001954509,5.311.797.973,4.203.754.181,737.822.061,24.479.971,1.719.07,23.683,109,0,25.00, 94572, .5800, 23643, 8.8200
1.001658274,5.080.609.784,3.821.067.805,673.390.423,23.328.166,1.737.39,25.078,80,0,25.00, 94572, .5800, 23643, 8.8200
1.001840718,5.038.204.515,3.701.290.315,652.580.056,23.395.511,1.753.75,25.281,27,0,25.00, 94572, .5800, 23643, 8.8200
1.002073960,5.024.850.951,4.034.600.425,708.777.413,23.059.300,1.778.35,25.394,53,0,25.00, 94572, .5800, 23643, 8.8200
1.001877163,5.338.076.562,3.958.695.716,693.705.739,25.090.009,1.782.87,24.271,325,0,25.00, 94572, .5800, 23643, 8.8200
1.001891137,5.314.139.726,4.038.897.237,705.864.662,24.504.661,1.686.67,23.674,315,0,25.00, 94572, .5800, 23643, 8.8200
1.001891366,4.834.811.958,3.613.276.966,628.689.229,22.212.189,1.834.83,27.813,177,0,25.00, 94572, .5800, 23643, 8.8200
1.002013246,5.050.025.341,3.819.214.849,672.022.890,23.759.618,1.803.39,25.482,230,0,25.00, 94572, .5800, 23643, 8.8200
1.001652065,5.183.901.162,4.113.295.101,722.853.448,23.767.962,1.700.46,24.063,37,0,25.00, 94572, .5800, 23643, 8.8200
1.001848507,5.158.773.482,3.843.268.194,675.976.178,23.871.940,1.800.51,24.258,233,0,25.00, 94572, .5800, 23643, 8.8200
1.001756050,4.980.684.936,3.918.508.569,692.676.469,22.988.033,1.828.54,25.862,81,0,25.00, 94572, .5800, 23643, 8.8200
1.001555825,5.187.857.238,3.837.322.881,673.321.982,23.883.390,1.717.71,24.309,216,0,25.00, 94572, .5800, 23643, 8.8200
1.001723252,5.276.841.397,3.795.663.917,665.357.607,24.796.238,1.730.53,23.076,252,0,25.00, 94572, .5800, 23643, 8.8200
1.001945713,5.127.676.948,3.671.021.745,643.741.901,23.827.006,1.775.38,23.819,144,0,25.00, 94572, .5800, 23643, 8.8200
1.001805714,5.280.551.292,3.837.366.724,672.468.085,24.754.118,1.816.03,25.225,267,0,25.00, 94572, .5800, 23643, 8.8200
1.001572398,4.754.503.569,3.499.485.123,612.427.659,22.268.615,1.792.12,26.183,196,0,25.00, 94572, .5800, 23643, 8.8200
1.001898687,5.130.699.833,3.995.336.005,709.774.035,24.125.187,1.783.80,25.478,315,0,25.00, 94572, .5800, 23643, 8.8200
1.001845134,5.154.754.288,3.919.286.971,687.279.006,24.006.777,1.704.82,22.736,225,0,25.00, 94572, .5800, 23643, 8.8200
1.001919313,4.980.792.751,3.739.304.795,659.016.400,23.314.470,1.861.22,26.264,236,0,25.00, 94572, .5800, 23643, 8.8200
1.001754798,5.089.380.604,3.705.027.057,651.648.793,23.881.968,1.851.06,26.907,293,0,25.00, 94572, .5800, 23643, 8.8200
1.001824016,5.280.675.555,4.235.039.775,741.750.098,24.046.510,1.797.02,23.305,139,0,25.00, 94572, .5800, 23643, 8.8200
1.001985242,5.234.178.653,4.152.319.217,728.816.142,23.934.348,1.769.00,22.829,39,0,25.00, 94572, .5800, 23643, 8.8200
1.001659379,5.333.717.427,3.787.677.894,661.475.888,24.984.218,1.806.06,27.170,692,0,25.00, 94572, .5800, 23643, 8.8200
1.001802789,5.076.769.378,3.715.040.680,649.999.067,23.549.892,1.811.75,26.113,97,0,25.00, 94572, .5800, 23643, 8.8200
1.001843675,5.262.155.386,3.762.885.274,658.022.475,24.119.030,1.728.50,24.093,184,0,25.00, 94572, .5800, 23643, 8.8200
1.001759873,4.988.065.873,3.706.329.541,650.653.529,23.563.400,1.792.08,24.892,606,0,25.00, 94572, .5800, 23643, 8.8200
1.001671533,4.919.178.487,3.566.363.743,622.279.493,23.244.231,1.745.93,23.849,315,0,25.00, 94572, .5800, 23643, 8.8200
1.001683905,5.135.113.102,3.845.023.064,673.424.330,24.373.143,1.748.49,23.520,675,0,25.00, 94572, .5800, 23643, 8.8200
1.002085537,5.047.903.205,3.923.773.785,693.036.983,23.366.213,1.812.94,26.007,202,0,25.00, 94572, .5800, 23643, 8.8200
1.001959585,4.863.126.096,3.737.620.588,661.611.887,22.789.068,1.856.59,27.116,56,0,25.00, 94572, .5800, 23643, 8.8200
1.001778929,5.094.123.272,3.855.778.103,674.550.786,24.123.835,1.607.69,22.124,132,0,25.00, 94572, .5800, 23643, 8.8200
1.001751988,4.956.351.164,3.830.177.390,674.901.687,22.999.208,1.869.87,27.547,123,0,25.00, 94572, .5800, 23643, 8.8200
1.001667633,5.107.058.896,3.904.645.093,684.570.067,23.925.989,1.799.13,24.841,345,0,25.00, 94572, .5800, 23643, 8.8200
1.001719200,4.937.759.917,3.782.680.409,669.258.590,23.180.262,1.856.66,27.099,71,0,25.00, 94572, .5800, 23643, 8.8200
1.001861308,5.003.866.189,3.799.742.352,669.206.405,23.111.598,1.754.82,25.223,63,0,25.00, 94572, .5800, 23643, 8.8200
1.001733132,4.854.820.975,3.938.030.039,695.068.117,22.638.175,1.879.24,27.937,70,0,25.00, 94572, .5800, 23643, 8.8200
1.001973627,4.994.792.034,3.702.463.659,654.513.515,23.185.189,1.780.48,25.571,27,0,25.00, 94572, .5800, 23643, 8.8200
1.001640571,5.065.032.452,3.844.490.931,675.980.612,23.696.441,1.837.40,25.356,441,0,25.00, 94572, .5800, 23643, 8.8200
1.001896175,5.114.272.645,3.874.357.986,681.204.334,23.906.307,1.724.07,24.170,106,0,25.00, 94572, .5800, 23643, 8.8200
1.002003318,5.115.087.876,3.747.780.400,656.542.167,23.588.186,1.808.82,25.520,150,0,25.00, 94572, .5800, 23643, 8.8200
1.001786192,4.968.901.598,3.899.365.070,689.532.517,23.206.350,1.858.90,27.079,417,0,25.00, 94572, .5800, 23643, 8.8200
1.002035214,4.834.376.167,3.694.092.302,654.826.482,22.540.999,1.868.27,26.872,43,0,25.00, 94572, .5800, 23643, 8.8200
1.001974897,4.998.178.120,3.883.981.369,684.412.729,23.141.140,1.825.43,26.502,169,0,25.00, 94572, .5800, 23643, 8.8200
1.001946932,5.095.694.667,4.169.230.481,732.115.599,23.334.175,1.755.09,23.432,71,9,25.00, 94572, .5800, 23643, 8.8200
1.001929477,5.216.987.127,4.077.289.006,713.104.349,23.899.108,1.610.49,22.426,41,0,25.00, 94572, .5800, 23643, 8.8200
1.001966956,4.980.178.209,3.892.001.636,686.918.688,23.561.335,1.787.99,24.964,109,0,25.00, 94572, .5800, 23643, 8.8200
1.001909715,4.820.294.122,3.710.980.438,657.735.433,22.638.803,1.806.22,25.708,58,0,25.00, 94572, .5800, 23643, 8.8200
1.002065711,4.989.318.832,3.993.742.784,703.146.673,23.231.436,1.760.02,25.517,310,0,25.00, 94572, .5800, 23643, 8.8200
1.002025031,5.159.920.542,3.928.614.106,686.485.317,24.179.854,1.641.52,21.454,690,0,25.00, 94572, .5800, 23643, 8.8200
1.001808737,5.089.718.181,3.734.344.985,658.255.878,23.657.803,1.830.55,27.047,138,0,25.00, 94572, .5800, 23643, 8.8200
1.001827761,5.275.081.928,3.994.908.954,698.068.868,24.596.252,1.655.91,22.676,453,0,25.00, 94572, .5800, 23643, 8.8200
1.002089988,5.184.650.198,3.812.761.294,673.922.360,24.273.850,1.822.30,25.288,274,3,25.00, 94572, .5800, 23643, 8.8200
1.002087532,5.052.518.820,3.944.404.709,688.001.047,23.088.353,1.696.39,24.144,96,78,25.00, 94572, .5800, 23643, 8.8200
1.001872540,5.047.051.172,3.900.691.514,682.279.392,23.278.686,1.726.74,24.865,98,78,25.00, 94508, .5800, 23675, 8.8200
1.001963311,4.856.924.385,3.848.617.311,677.277.730,22.716.844,1.759.51,24.588,34,0,25.00, 94704, .5800, 23676, 8.8200
1.001567215,5.195.662.324,3.761.798.727,656.719.387,24.035.126,1.746.61,24.310,327,0,25.00, 94704, .5800, 23676, 8.8200
1.002080289,5.171.110.601,3.851.139.268,671.382.968,23.737.867,1.751.05,25.342,78,0,25.00, 94704, .5800, 23676, 8.8200
1.001622105,5.303.011.803,3.843.307.442,670.040.853,24.370.512,1.723.62,24.257,66,0,25.00, 94704, .5800, 23676, 8.8200
1.001616312,5.059.873.351,3.677.480.789,643.454.393,23.745.894,1.808.71,25.193,199,0,25.00, 94704, .5800, 23676, 8.8200
1.001734835,5.241.128.432,3.724.486.958,652.973.008,24.598.730,1.763.62,25.334,533,0,25.00, 94704, .5800, 23676, 8.8200
1.001934433,4.979.664.314,3.702.890.305,653.675.926,23.365.027,1.840.16,25.927,205,0,25.00, 94704, .5800, 23676, 8.8200
1.001907701,5.070.214.691,3.972.339.256,698.178.437,23.448.472,1.758.65,24.495,122,0,25.00, 94704, .5800, 23676, 8.8200
1.001973785,5.108.785.218,3.760.676.528,664.542.322,23.827.103,1.836.23,27.385,117,0,25.00, 94704, .5800, 23676, 8.8200
1.001617694,5.149.764.740,4.168.553.110,732.722.843,23.724.791,1.706.67,23.238,126,0,25.00, 94704, .5800, 23676, 8.8200
1.002162360,5.044.395.407,4.054.616.817,711.804.669,23.465.282,1.765.67,24.429,213,0,25.00, 94704, .5800, 23676, 8.8200
1.002104488,5.183.781.135,4.079.652.451,715.900.486,23.740.706,1.699.17,23.020,149,0,25.00, 94704, .5800, 23676, 8.8200
1.001897522,5.166.833.734,3.821.407.501,671.123.391,24.124.246,1.727.71,23.895,484,0,25.00, 94704, .5800, 23676, 8.8200
1.001628117,5.275.351.118,3.969.039.394,699.273.700,24.478.968,1.711.31,23.804,246,0,25.00, 94704, .5800, 23676, 8.8200
1.001775956,5.285.917.873,3.888.530.405,678.868.598,24.676.504,1.751.22,23.058,312,0,25.00, 94704, .5800, 23676, 8.8200
1.002213918,5.075.567.922,3.863.684.744,684.158.066,23.978.725,1.866.22,25.017,281,0,25.00, 94704, .5800, 23676, 8.8200
1.001845425,5.262.041.312,3.850.677.052,670.792.024,24.044.773,1.655.74,23.617,262,0,25.00, 94704, .5800, 23676, 8.8200
1.001730524,5.230.607.879,4.074.017.706,712.508.022,24.029.659,1.703.20,23.737,88,0,25.00, 94704, .5800, 23676, 8.8200
1.001994935,5.054.073.784,3.970.327.294,698.346.651,23.592.481,1.790.64,25.032,130,0,25.00, 94704, .5800, 23676, 8.8200
1.001872310,5.049.342.283,3.863.023.826,681.892.978,23.559.539,1.782.11,25.031,98,0,25.00, 94704, .5800, 23676, 8.8200
1.001785302,5.155.146.522,3.731.785.406,649.513.979,24.162.122,1.722.00,24.726,109,0,25.00, 94704, .5800, 23676, 8.8200
1.001625686,5.045.828.840,3.757.481.936,662.187.596,23.457.609,1.749.22,24.569,83,0,25.00, 94704, .5800, 23676, 8.8200
