Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001700347,2.260.607.939,1.737.085.635,305.005.263,10.635.984,987.91,9.228,74,0,26.00, 56960, .3500, 14240, 8.4400
1.001906374,2.266.206.703,1.718.862.294,300.597.251,10.958.191,1.029.29,8.972,140,0,26.00, 56960, .3500, 14240, 8.4400
1.001589139,2.435.315.669,1.730.659.057,305.059.032,11.934.520,1.032.54,9.430,205,0,26.00, 56960, .3500, 14240, 8.4400
1.001930328,2.322.490.790,1.708.392.192,302.611.563,11.312.574,1.077.89,9.164,150,0,26.00, 56960, .3500, 14240, 8.4400
1.001767183,2.235.471.213,1.747.569.268,304.707.311,10.373.965,971.50,9.295,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001495864,2.565.422.486,1.902.987.070,333.111.145,12.515.633,965.06,11.224,308,0,26.00, 56960, .3500, 14240, 8.4400
1.001665272,2.213.531.935,1.701.571.762,296.292.829,10.259.213,988.61,8.924,130,0,26.00, 56960, .3500, 14240, 8.4400
1.001945397,2.362.883.579,1.710.755.456,297.003.099,11.189.259,1.024.02,9.716,193,0,26.00, 56960, .3500, 14240, 8.4400
1.001888611,2.400.335.172,1.686.057.438,292.366.042,11.493.007,1.011.51,9.465,246,0,26.00, 56960, .3500, 14240, 8.4400
1.001883722,2.272.738.840,1.735.297.277,305.916.487,10.891.095,1.074.43,9.551,207,0,26.00, 56960, .3500, 14240, 8.4400
1.002118882,2.274.934.890,1.721.767.134,303.154.898,10.711.098,1.083.68,9.227,197,0,26.00, 56960, .3500, 14240, 8.4400
1.001990993,2.265.027.750,1.699.525.397,297.313.231,10.754.470,1.048.91,9.395,122,0,26.00, 56960, .3500, 14240, 8.4400
1.001596893,2.178.631.354,1.675.038.872,293.638.248,10.342.655,944.90,9.105,247,0,26.00, 56960, .3500, 14240, 8.4400
1.001851211,2.237.205.308,1.693.216.924,295.928.097,10.741.503,981.82,9.642,207,0,26.00, 56960, .3500, 14240, 8.4400
1.001699106,2.441.064.474,1.802.182.756,314.706.371,11.683.556,1.008.20,10.005,253,0,26.00, 56960, .3500, 14240, 8.4400
1.001769828,2.279.512.073,1.756.131.430,306.084.317,10.883.406,921.09,9.506,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001790727,2.549.502.364,1.681.993.013,295.087.454,12.681.610,1.018.63,9.576,151,0,26.00, 56960, .3500, 14240, 8.4400
1.001516342,2.404.140.316,1.736.080.356,303.895.951,11.409.691,959.18,9.781,396,0,26.00, 56960, .3500, 14240, 8.4400
1.001925821,2.177.597.319,1.747.221.780,306.451.750,10.165.321,1.065.12,9.090,31,0,26.00, 56960, .3500, 14240, 8.4400
1.002352530,2.355.973.078,1.717.717.769,298.983.269,10.921.064,1.006.48,9.655,194,0,26.00, 56960, .3500, 14240, 8.4400
1.001856169,2.325.545.289,1.712.825.713,300.067.056,11.162.346,959.84,9.544,407,0,26.00, 56960, .3500, 14240, 8.4400
1.001699536,2.335.258.121,1.723.094.048,299.546.621,11.187.557,1.070.28,9.495,174,0,26.00, 56960, .3500, 14240, 8.4400
1.001693535,2.223.295.667,1.684.756.865,291.984.657,10.532.989,1.070.54,9.273,125,0,26.00, 56960, .3500, 14240, 8.4400
1.002160881,2.255.649.473,1.728.088.876,305.290.227,10.771.594,1.093.13,9.361,273,0,26.00, 56960, .3500, 14240, 8.4400
1.002040316,2.513.661.603,1.944.809.998,342.072.078,11.797.452,1.091.91,11.039,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001929387,2.298.287.203,1.746.288.486,305.310.239,10.915.471,1.051.18,10.037,82,0,26.00, 56960, .3500, 14240, 8.4400
1.001980584,2.233.916.836,1.747.645.875,306.106.129,10.412.289,977.29,10.486,185,0,26.00, 56960, .3500, 14240, 8.4400
1.001738089,2.331.865.560,1.724.664.790,301.312.381,11.005.478,970.44,11.657,186,0,26.00, 56960, .3500, 14240, 8.4400
1.001881357,2.339.151.013,1.704.184.883,296.594.330,11.123.457,955.41,10.005,135,0,26.00, 56960, .3500, 14240, 8.4400
1.001717780,2.237.311.656,1.733.517.776,302.039.115,10.564.316,961.85,10.003,87,0,26.00, 56960, .3500, 14240, 8.4400
1.001734101,2.320.524.851,1.752.456.826,307.134.577,10.670.846,1.089.46,10.258,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001640766,2.342.614.158,1.745.669.402,303.590.703,11.225.787,972.49,11.124,164,0,26.00, 56960, .3500, 14240, 8.4400
1.001921172,2.242.894.151,1.650.840.834,286.818.189,10.445.687,970.65,10.290,133,0,26.00, 56960, .3500, 14240, 8.4400
1.001776801,2.698.008.090,1.954.598.732,342.327.992,12.860.462,1.009.94,11.072,388,0,26.00, 56960, .3500, 14240, 8.4400
1.001630166,2.247.133.364,1.714.850.006,300.665.878,10.793.406,1.037.32,9.440,109,0,26.00, 56960, .3500, 14240, 8.4400
1.001482990,2.143.149.334,1.735.112.952,303.210.789,10.051.310,1.049.10,8.959,40,0,26.00, 56960, .3500, 14240, 8.4400
1.001900883,2.098.513.115,1.683.253.917,293.566.659,9.966.360,989.03,9.196,106,0,26.00, 56960, .3500, 14240, 8.4400
1.002038131,2.285.983.236,1.700.181.497,298.764.769,10.862.837,993.40,9.476,247,0,26.00, 56960, .3500, 14240, 8.4400
1.001711990,2.232.889.513,1.706.592.194,298.178.583,10.612.368,1.053.96,9.979,116,0,26.00, 56960, .3500, 14240, 8.4400
1.001965074,2.450.882.901,1.715.548.870,301.477.424,11.897.341,921.22,9.494,492,0,26.00, 56960, .3500, 14240, 8.4400
1.001818269,2.371.695.110,1.689.212.326,296.161.947,11.811.584,1.028.90,9.198,143,0,26.00, 56960, .3500, 14240, 8.4400
1.001884163,2.395.485.711,1.750.689.090,309.085.704,11.517.255,1.036.09,9.674,280,0,26.00, 56960, .3500, 14240, 8.4400
1.001302582,2.390.855.123,1.795.415.034,313.023.204,11.411.180,1.039.08,9.850,177,0,26.00, 56960, .3500, 14240, 8.4400
1.001646567,2.465.002.409,1.783.740.534,312.753.505,11.829.656,1.074.41,9.818,200,0,26.00, 56960, .3500, 14240, 8.4400
1.001902837,2.374.684.782,1.693.617.968,295.753.807,11.526.859,915.70,9.318,184,0,26.00, 56960, .3500, 14240, 8.4400
1.001774597,2.316.130.605,1.709.740.965,300.807.591,11.194.469,987.46,9.276,328,0,26.00, 56960, .3500, 14240, 8.4400
1.001884854,2.260.979.987,1.728.837.749,304.868.110,10.847.908,1.061.63,9.355,207,0,26.00, 56960, .3500, 14240, 8.4400
1.001870757,2.114.094.443,1.706.640.492,300.501.768,9.923.875,1.015.12,9.294,46,0,26.00, 56960, .3500, 14240, 8.4400
1.001862712,2.332.914.469,1.702.524.398,299.862.058,11.103.893,990.96,10.416,91,0,26.00, 56960, .3500, 14240, 8.4400
1.001705638,2.069.162.582,1.721.501.187,302.039.374,9.587.535,963.59,9.518,19,0,26.00, 56960, .3500, 14240, 8.4400
1.001921052,2.137.593.805,1.702.997.584,297.821.594,9.964.291,1.015.51,9.469,37,0,26.00, 56960, .3500, 14240, 8.4400
1.001706188,2.218.536.756,1.745.548.368,305.506.884,10.400.228,1.026.47,9.310,218,0,26.00, 56960, .3500, 14240, 8.4400
1.001496495,2.568.323.010,1.865.942.745,327.369.415,12.395.126,956.90,10.541,357,0,26.00, 56960, .3500, 14240, 8.4400
1.001735683,2.474.053.797,1.677.074.064,292.574.634,12.346.735,1.031.16,8.807,136,0,26.00, 56960, .3500, 14240, 8.4400
1.001803271,2.296.961.921,1.745.625.131,303.044.898,10.886.244,1.035.86,9.789,134,0,26.00, 56960, .3500, 14240, 8.4400
1.002072786,2.246.432.426,1.753.194.976,307.662.885,10.756.931,891.78,10.494,20,0,26.00, 56960, .3500, 14240, 8.4400
1.001861349,2.137.542.197,1.701.893.399,297.464.895,10.038.988,974.38,9.180,44,0,26.00, 56960, .3500, 14240, 8.4400
1.001794594,2.214.858.808,1.718.501.853,298.832.626,10.191.857,1.082.48,8.853,81,0,26.00, 56960, .3500, 14240, 8.4400
1.001939116,2.159.967.473,1.731.132.348,304.527.626,10.333.712,1.065.42,9.032,75,0,26.00, 56960, .3500, 14240, 8.4400
1.001982126,2.276.262.881,1.719.923.077,301.641.143,11.126.217,1.050.19,9.248,124,0,26.00, 56960, .3500, 14240, 8.4400
1.002071294,2.252.342.511,1.699.596.348,297.277.825,10.869.286,1.074.01,9.218,172,0,26.00, 56960, .3500, 14240, 8.4400
1.001604659,2.694.575.559,1.950.263.054,343.260.724,12.907.714,926.45,10.195,332,0,26.00, 56960, .3500, 14240, 8.4400
1.001932403,2.384.693.093,1.703.783.423,299.673.130,11.498.384,926.24,8.673,170,0,26.00, 56960, .3500, 14240, 8.4400
1.001772443,2.337.509.291,1.697.219.976,295.780.603,11.391.419,1.071.67,8.758,220,0,26.00, 56960, .3500, 14240, 8.4400
1.001915601,2.369.117.098,1.771.816.941,311.634.545,11.406.911,1.017.43,9.133,163,0,26.00, 56960, .3500, 14240, 8.4400
1.001843977,2.293.308.696,1.697.774.435,295.116.356,11.190.229,1.067.65,8.494,123,0,26.00, 56960, .3500, 14240, 8.4400
1.001471148,2.269.024.502,1.729.148.655,303.486.613,10.887.854,916.55,9.025,267,0,26.00, 56960, .3500, 14240, 8.4400
1.001587957,2.343.075.161,1.736.510.345,303.312.337,11.256.716,948.43,9.204,275,0,26.00, 56960, .3500, 14240, 8.4400
1.001831734,2.459.607.289,1.688.099.598,294.247.114,11.781.051,848.40,8.723,244,0,26.00, 56960, .3500, 14240, 8.4400
1.001881317,2.398.602.383,1.711.109.699,303.018.583,11.660.648,960.57,9.235,267,0,26.00, 56960, .3500, 14240, 8.4400
1.002124974,2.570.446.567,1.870.469.941,331.853.659,12.224.917,1.070.03,10.625,240,0,26.00, 56960, .3500, 14240, 8.4400
1.001868263,2.217.823.447,1.724.329.996,302.972.133,10.282.397,979.72,9.176,59,0,26.00, 56960, .3500, 14240, 8.4400
1.002130855,2.181.680.371,1.710.974.441,298.678.718,10.428.654,1.046.97,8.877,126,0,26.00, 56960, .3500, 14240, 8.4400
1.001908759,2.567.036.164,1.714.698.377,299.230.799,12.727.263,1.038.73,9.035,182,0,26.00, 56960, .3500, 14240, 8.4400
1.002037049,2.219.795.559,1.695.057.531,300.017.125,10.664.728,974.81,9.068,247,0,26.00, 56960, .3500, 14240, 8.4400
1.001830642,2.386.051.980,1.696.897.499,295.021.493,11.558.567,1.034.34,8.590,297,0,26.00, 56960, .3500, 14240, 8.4400
1.001911374,2.257.644.999,1.718.146.529,300.775.938,10.495.488,1.053.64,8.892,88,0,26.00, 56960, .3500, 14240, 8.4400
1.001736605,2.200.541.479,1.698.200.573,296.989.232,10.462.944,1.054.30,8.281,85,0,26.00, 56960, .3500, 14240, 8.4400
1.001811807,2.218.576.766,1.693.680.753,298.286.452,10.459.314,1.031.94,9.038,150,0,26.00, 56960, .3500, 14240, 8.4400
1.001980884,2.503.457.108,1.794.079.470,314.204.042,12.078.138,875.80,9.315,377,0,26.00, 56960, .3500, 14240, 8.4400
1.002045976,2.506.927.580,1.863.177.891,326.283.339,12.006.063,1.001.09,9.755,231,0,26.00, 56960, .3500, 14240, 8.4400
1.002103494,2.405.660.137,1.714.782.309,297.155.068,11.640.184,1.021.35,9.418,322,0,26.00, 56960, .3500, 14240, 8.4400
1.001441702,2.120.205.928,1.726.733.289,300.708.451,10.004.562,1.027.67,8.709,21,0,26.00, 56960, .3500, 14240, 8.4400
1.001807449,2.168.905.217,1.723.892.926,300.019.486,10.173.657,940.34,8.848,70,0,26.00, 56960, .3500, 14240, 8.4400
1.001587896,2.161.124.669,1.711.353.008,300.464.097,10.310.150,968.70,8.526,38,0,26.00, 56960, .3500, 14240, 8.4400
1.002178023,2.184.444.515,1.720.092.951,302.695.490,10.212.614,988.62,9.211,53,0,26.00, 56960, .3500, 14240, 8.4400
1.001618274,2.439.806.501,1.735.669.900,301.039.141,11.644.226,986.83,9.538,104,0,26.00, 56960, .3500, 14240, 8.4400
1.001928846,2.420.530.434,1.716.385.920,303.383.918,12.114.528,991.01,9.328,220,0,26.00, 56960, .3500, 14240, 8.4400
1.001905452,2.229.940.087,1.713.020.058,300.865.826,10.397.560,952.18,8.628,172,0,26.00, 56960, .3500, 14240, 8.4400
1.001888811,2.369.963.452,1.932.939.382,338.624.948,10.987.027,1.030.15,9.644,73,0,26.00, 56960, .3500, 14240, 8.4400
1.001787130,2.210.156.714,1.744.468.067,302.918.095,10.471.133,1.027.76,8.399,65,0,26.00, 56960, .3500, 14240, 8.4400
1.001933955,2.160.016.220,1.707.655.541,298.618.811,10.130.011,937.39,8.185,52,0,26.00, 56960, .3500, 14240, 8.4400
1.001721738,2.359.114.324,1.716.852.829,300.922.643,11.184.747,1.051.28,9.549,110,0,26.00, 56960, .3500, 14240, 8.4400
1.001891416,2.231.192.269,1.713.912.082,301.971.509,10.643.049,1.024.89,9.000,141,0,26.00, 56960, .3500, 14240, 8.4400
1.001789285,2.159.864.033,1.727.702.978,303.588.929,10.163.821,998.49,9.281,88,0,26.00, 56960, .3500, 14240, 8.4400
1.002111329,2.234.150.604,1.734.340.925,302.660.812,10.542.826,1.052.85,8.761,43,0,26.00, 56960, .3500, 14240, 8.4400
1.001986955,2.326.724.408,1.713.507.354,301.427.877,11.107.038,976.01,9.252,128,0,26.00, 56960, .3500, 14240, 8.4400
1.001754469,2.281.674.043,1.740.299.728,303.559.579,10.929.659,937.29,8.424,300,0,26.00, 56960, .3500, 14240, 8.4400
1.001561217,2.513.585.175,1.800.205.897,314.276.691,12.237.121,986.90,9.221,235,0,26.00, 56960, .3500, 14240, 8.4400
1.001887750,2.109.214.117,1.763.628.061,308.530.889,9.826.831,965.64,8.908,111,0,26.00, 56960, .3500, 14240, 8.4400
1.002331802,2.044.506.992,1.617.962.595,281.533.177,9.603.706,958.11,7.862,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001558030,2.256.565.812,1.782.765.302,308.697.239,10.708.401,972.75,9.089,124,0,26.00, 56960, .3500, 14240, 8.4400
1.001802750,2.297.026.890,1.734.917.028,301.055.104,11.002.880,1.057.66,8.647,419,0,26.00, 56960, .3500, 14240, 8.4400
1.002011391,2.079.960.789,1.694.259.740,296.507.349,9.822.971,991.08,8.197,100,0,26.00, 56960, .3500, 14240, 8.4400
1.001874614,2.243.538.638,1.710.700.264,300.335.117,10.686.822,1.026.72,8.620,124,0,26.00, 56960, .3500, 14240, 8.4400
1.001665903,2.035.414.273,1.617.392.806,280.245.711,9.573.655,972.51,8.501,79,0,26.00, 56960, .3500, 14240, 8.4400
1.001801437,2.320.389.730,1.810.101.485,313.922.509,11.062.263,1.064.02,9.581,136,0,26.00, 56960, .3500, 14240, 8.4400
1.001804162,2.378.551.793,1.830.873.018,316.643.314,11.123.417,946.55,9.584,75,0,26.00, 56960, .3500, 14240, 8.4400
1.001912826,2.553.279.393,1.779.324.923,312.338.261,12.440.234,1.046.23,9.789,247,0,26.00, 56960, .3500, 14240, 8.4400
1.002018624,2.255.825.606,1.705.976.595,295.809.061,10.582.446,1.081.23,9.260,159,0,26.00, 56960, .3500, 14240, 8.4400
1.001795516,2.371.921.429,1.748.379.656,304.255.346,11.459.345,1.096.77,9.353,258,0,26.00, 56960, .3500, 14240, 8.4400
1.001752706,2.220.077.539,1.706.131.146,298.570.891,10.249.222,1.004.72,9.327,43,0,26.00, 56960, .3500, 14240, 8.4400
1.001570124,2.295.464.870,1.741.536.281,306.114.596,10.974.689,993.83,9.546,190,0,26.00, 56960, .3500, 14240, 8.4400
1.001879875,2.233.040.124,1.706.650.147,299.412.679,10.500.693,1.021.77,8.772,169,0,26.00, 56960, .3500, 14240, 8.4400
1.001616411,2.234.781.327,1.745.194.103,306.608.998,10.721.070,1.040.59,9.136,101,0,26.00, 56960, .3500, 14240, 8.4400
1.001959354,2.225.422.376,1.739.807.092,303.713.148,10.624.639,1.062.16,9.022,59,0,26.00, 56960, .3500, 14240, 8.4400
1.001767243,2.204.758.378,1.746.249.666,302.520.811,10.419.472,1.045.11,8.390,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001779506,2.535.442.042,1.900.596.755,333.504.047,12.061.046,983.35,10.186,156,0,26.00, 56960, .3500, 14240, 8.4400
1.002063629,2.334.210.257,1.797.809.049,313.259.864,11.189.873,1.079.83,9.031,84,0,26.00, 56960, .3500, 14240, 8.4400
1.001910652,2.265.039.298,1.734.346.745,303.217.300,10.852.116,1.061.70,9.035,108,0,26.00, 56960, .3500, 14240, 8.4400
1.001920190,2.293.701.264,1.765.509.272,307.187.904,10.874.949,1.063.78,8.542,72,0,26.00, 56960, .3500, 14240, 8.4400
1.002076763,2.308.814.550,1.714.462.055,305.674.641,10.926.395,1.046.82,9.102,113,0,26.00, 56960, .3500, 14240, 8.4400
1.002080190,2.277.387.035,1.705.039.630,304.152.577,10.752.046,1.014.76,9.069,169,0,26.00, 56960, .3500, 14240, 8.4400
1.001934748,2.284.793.100,1.707.521.229,299.642.534,10.929.603,864.53,8.462,135,0,26.00, 56960, .3500, 14240, 8.4400
1.001988508,2.423.528.642,1.748.866.190,305.844.424,11.691.432,1.079.34,9.884,285,0,26.00, 56960, .3500, 14240, 8.4400
1.002003085,2.262.772.831,1.751.496.403,306.933.252,10.653.055,882.90,9.781,81,0,26.00, 56960, .3500, 14240, 8.4400
1.001678236,2.665.781.353,1.871.469.015,321.774.244,12.733.873,1.058.44,10.896,189,0,26.00, 56960, .3500, 14240, 8.4400
1.001953042,2.122.684.344,1.711.188.282,299.202.578,10.083.324,984.63,8.729,67,0,26.00, 56960, .3500, 14240, 8.4400
1.001828408,2.137.743.994,1.712.407.733,297.064.979,10.017.271,1.089.48,8.007,177,0,26.00, 56960, .3500, 14240, 8.4400
1.002213640,2.170.965.865,1.704.480.511,299.097.282,10.229.415,927.62,8.322,72,0,26.00, 56960, .3500, 14240, 8.4400
1.001674559,2.236.122.510,1.730.165.977,300.328.127,10.466.340,902.96,9.643,216,0,26.00, 56960, .3500, 14240, 8.4400
1.001973690,2.187.101.436,1.701.828.315,300.078.995,10.188.055,956.12,8.948,78,0,26.00, 56960, .3500, 14240, 8.4400
1.001836874,2.261.454.739,1.701.330.768,298.240.480,10.707.146,1.034.33,9.375,146,0,26.00, 56960, .3500, 14240, 8.4400
1.001885124,2.177.470.860,1.723.336.062,299.816.196,10.309.570,1.094.39,8.467,65,0,26.00, 56960, .3500, 14240, 8.4400
1.001626900,2.306.455.847,1.710.451.000,299.008.302,10.890.326,986.02,9.095,251,0,26.00, 56960, .3500, 14240, 8.4400
1.001712360,2.165.011.658,1.682.155.947,293.541.426,10.208.159,1.026.16,8.668,122,0,26.00, 56960, .3500, 14240, 8.4400
1.002246622,2.487.311.086,1.802.193.704,318.242.188,11.977.442,1.001.89,9.631,448,0,26.00, 56960, .3500, 14240, 8.4400
1.001927874,2.266.624.681,1.721.245.935,299.432.636,10.810.778,897.02,9.081,244,0,26.00, 56960, .3500, 14240, 8.4400
1.001852283,2.129.258.005,1.699.656.732,298.136.554,9.913.799,996.84,8.355,80,0,26.00, 56960, .3500, 14240, 8.4400
1.002036538,2.264.994.296,1.729.669.229,303.384.286,10.742.927,953.41,8.854,145,0,26.00, 56960, .3500, 14240, 8.4400
1.001634344,2.307.469.591,1.697.325.814,297.622.120,10.770.478,929.68,8.923,233,0,26.00, 56960, .3500, 14240, 8.4400
1.002215393,2.317.887.670,1.691.898.228,294.139.352,11.289.230,1.026.01,8.653,157,0,26.00, 56960, .3500, 14240, 8.4400
1.001635786,2.275.161.913,1.705.661.277,300.037.850,10.884.321,1.016.45,8.848,200,0,26.00, 56960, .3500, 14240, 8.4400
1.001988188,2.235.588.098,1.733.790.342,299.536.017,10.690.013,896.26,8.961,111,0,26.00, 56960, .3500, 14240, 8.4400
1.001489402,2.284.948.485,1.725.713.976,302.658.626,10.740.242,961.26,8.720,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001740313,2.393.384.948,1.853.112.265,321.722.931,11.252.902,1.094.38,9.933,102,0,26.00, 56960, .3500, 14240, 8.4400
1.001787131,2.328.528.851,1.783.471.076,312.526.169,11.012.762,995.70,9.649,188,0,26.00, 56960, .3500, 14240, 8.4400
1.001974923,2.162.245.400,1.731.006.843,302.439.930,10.359.280,899.29,8.639,102,0,26.00, 56960, .3500, 14240, 8.4400
1.001502487,2.257.685.502,1.705.643.726,297.513.026,10.641.234,1.023.57,9.014,215,0,26.00, 56960, .3500, 14240, 8.4400
1.001872070,2.148.114.000,1.713.231.943,300.555.323,9.965.109,1.010.84,8.546,251,0,26.00, 56960, .3500, 14240, 8.4400
1.001570184,2.398.920.739,1.692.692.396,294.142.057,11.827.305,1.018.92,9.291,86,0,26.00, 56960, .3500, 14240, 8.4400
1.001710136,2.214.384.910,1.691.159.141,297.812.953,10.518.005,973.53,8.818,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001855509,2.210.341.832,1.699.051.671,296.345.523,10.293.830,997.08,8.807,68,0,26.00, 56960, .3500, 14240, 8.4400
1.001992826,2.116.171.200,1.690.101.037,296.275.288,9.896.462,1.020.17,8.160,38,0,26.00, 56960, .3500, 14240, 8.4400
1.001852934,2.388.357.334,1.902.638.867,333.308.667,11.310.180,1.061.10,10.124,142,0,26.00, 56960, .3500, 14240, 8.4400
1.001852302,2.470.278.732,1.829.047.255,317.709.954,11.590.383,1.016.07,9.880,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001624034,2.290.329.992,1.754.460.051,307.868.053,10.868.456,1.022.95,9.158,89,0,26.00, 56960, .3500, 14240, 8.4400
1.001679769,2.212.537.723,1.725.200.911,302.822.636,10.373.271,1.043.87,8.536,130,0,26.00, 56960, .3500, 14240, 8.4400
1.001738288,2.302.881.114,1.722.344.921,298.186.335,10.862.272,1.054.62,8.972,154,0,26.00, 56960, .3500, 14240, 8.4400
1.001682955,2.261.381.322,1.729.519.521,304.687.803,10.886.420,1.098.94,8.527,139,0,26.00, 56960, .3500, 14240, 8.4400
1.001822767,2.261.018.932,1.745.282.651,304.838.761,10.663.949,1.089.45,8.713,228,0,26.00, 56960, .3500, 14240, 8.4400
1.001809022,2.265.696.302,1.727.085.160,301.031.567,11.014.236,1.093.25,8.444,171,0,26.00, 56960, .3500, 14240, 8.4400
1.002213520,2.488.228.704,1.746.041.734,307.456.127,12.274.276,1.041.60,8.946,190,0,26.00, 56960, .3500, 14240, 8.4400
1.001805575,2.418.885.906,1.788.558.792,313.829.331,11.449.334,996.90,10.448,254,0,26.00, 56960, .3500, 14240, 8.4400
1.002178825,2.410.977.183,1.797.223.749,316.069.829,11.550.798,1.084.32,10.328,281,0,26.00, 56960, .3500, 14240, 8.4400
1.001649071,2.364.776.586,1.702.370.241,299.804.288,11.204.563,1.097.56,9.265,143,0,26.00, 56960, .3500, 14240, 8.4400
1.002167875,2.400.625.989,1.715.792.372,299.751.146,11.755.945,1.048.81,9.139,302,0,26.00, 56960, .3500, 14240, 8.4400
1.001643250,2.268.912.316,1.764.652.676,307.649.853,10.601.971,923.82,9.753,114,0,26.00, 56960, .3500, 14240, 8.4400
1.001916663,2.325.493.506,1.731.033.331,307.570.892,11.323.060,983.50,9.132,228,0,26.00, 56960, .3500, 14240, 8.4400
1.001795556,2.294.553.226,1.733.050.448,302.640.348,10.892.762,1.023.91,9.402,204,0,26.00, 56960, .3500, 14240, 8.4400
1.001990412,2.117.882.769,1.708.802.109,297.514.524,9.926.414,983.64,8.375,97,0,26.00, 56960, .3500, 14240, 8.4400
1.001757435,2.209.717.707,1.712.205.076,297.474.640,10.224.521,1.025.66,8.566,55,0,26.00, 56960, .3500, 14240, 8.4400
1.001780418,2.305.630.715,1.777.391.007,309.540.072,10.748.936,1.009.48,9.250,239,0,26.00, 56960, .3500, 14240, 8.4400
1.001759118,2.270.549.475,1.791.766.134,315.087.931,10.643.681,1.058.37,9.776,34,0,26.00, 56960, .3500, 14240, 8.4400
1.001624635,2.497.425.619,1.716.947.221,301.510.423,12.311.624,878.70,9.396,416,0,26.00, 56960, .3500, 14240, 8.4400
1.001814402,2.460.009.039,1.705.514.000,295.028.365,11.701.365,965.49,9.496,198,0,26.00, 56960, .3500, 14240, 8.4400
1.001890153,2.329.521.909,1.737.682.056,306.998.602,11.391.563,1.083.17,9.450,150,0,26.00, 56960, .3500, 14240, 8.4400
1.001905613,2.269.670.950,1.714.057.938,300.284.338,10.842.201,1.074.41,9.232,266,0,26.00, 56960, .3500, 14240, 8.4400
1.002051697,2.481.735.466,1.703.413.744,296.983.230,12.097.262,1.050.46,9.631,146,0,26.00, 56960, .3500, 14240, 8.4400
1.001946088,2.437.152.138,1.745.337.230,304.523.256,11.586.665,920.02,9.764,523,0,26.00, 56960, .3500, 14240, 8.4400
1.001840831,2.374.963.363,1.695.436.852,294.784.917,11.514.231,1.050.04,9.074,96,0,26.00, 56960, .3500, 14240, 8.4400
1.001735223,2.228.716.614,1.710.768.749,300.174.115,10.666.474,999.82,8.992,271,0,26.00, 56960, .3500, 14240, 8.4400
