Time Elapsed (s),Cycles,Instructions,Branches,Branch Misses,Task Clock (msec),Context Switches,CPU Migrations,Page Faults,Total CPU Usage (%), RSS (KB), RSS (%), Virtual Memory Size, Total Memory Usage (%)
1.001575628,1.422.815.742,1.040.484.086,179.646.106,6.814.983,447.64,2.726,343,0,44.00, 54400, .3300, 13600, 8.0000
1.001734797,1.047.098.830,740.303.234,129.815.767,5.058.492,311.27,1.628,208,0,44.00, 54400, .3300, 13600, 8.0000
1.001580207,869.179.227,636.176.626,109.570.628,4.154.282,264.25,1.321,334,0,44.00, 54400, .3300, 13600, 8.0000
1.001612657,988.154.404,717.972.628,120.606.033,4.691.306,305.43,1.514,232,0,44.00, 54400, .3300, 13600, 8.0000
1.001660046,966.069.435,675.798.680,114.350.935,4.624.446,286.81,1.403,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001728245,1.061.380.799,744.349.321,127.811.107,5.071.204,318.10,1.558,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001654587,867.799.265,616.619.034,106.064.428,4.082.248,258.97,1.277,244,0,44.00, 54400, .3300, 13600, 8.0000
1.001699561,1.018.073.140,708.177.521,120.529.922,4.893.851,301.94,1.503,295,0,44.00, 54400, .3300, 13600, 8.0000
1.001646541,1.049.318.746,741.121.470,126.528.543,4.957.767,312.91,1.706,254,0,44.00, 54400, .3300, 13600, 8.0000
1.001648805,957.967.882,666.458.097,116.399.297,4.615.139,305.74,1.476,279,0,44.00, 54400, .3300, 13600, 8.0000
1.001844854,1.992.801.324,1.443.246.617,248.974.621,9.453.539,622.51,5.178,410,0,44.00, 54400, .3300, 13600, 8.0000
1.001878727,922.989.839,652.520.259,114.178.835,4.421.148,283.87,1.584,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001678822,908.071.142,660.440.435,112.447.665,4.094.149,284.92,1.439,283,0,44.00, 54400, .3300, 13600, 8.0000
1.001868477,981.105.179,692.573.584,117.707.617,4.572.569,316.83,1.497,298,0,44.00, 54400, .3300, 13600, 8.0000
1.001464180,1.123.190.676,805.255.782,136.902.091,5.399.566,343.75,1.748,226,0,44.00, 54400, .3300, 13600, 8.0000
1.001729967,921.393.205,639.465.240,111.054.535,4.470.459,289.59,1.342,353,0,44.00, 54400, .3300, 13600, 8.0000
1.001913562,1.011.134.675,704.184.697,120.961.745,4.840.047,309.62,1.481,260,0,44.00, 54400, .3300, 13600, 8.0000
1.001425947,1.011.065.601,714.619.002,123.834.846,4.762.238,301.91,1.555,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001833983,921.500.896,659.428.148,113.103.070,4.153.490,277.41,1.363,331,0,44.00, 54400, .3300, 13600, 8.0000
1.001751889,1.494.998.216,1.048.468.205,183.620.795,7.195.384,502.03,4.135,350,0,44.00, 54400, .3300, 13600, 8.0000
1.002026905,1.099.783.874,801.467.137,139.614.359,5.239.277,375.01,1.994,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001426930,982.153.297,711.445.629,121.987.610,4.754.791,308.67,1.521,259,0,44.00, 54400, .3300, 13600, 8.0000
1.001586088,1.082.374.907,767.872.552,131.178.458,5.190.256,332.02,1.732,218,0,44.00, 54400, .3300, 13600, 8.0000
1.001599694,978.206.881,689.986.016,120.969.764,4.698.789,298.85,1.513,218,0,44.00, 54400, .3300, 13600, 8.0000
1.001513562,978.246.077,696.253.655,120.358.768,4.679.491,291.23,1.455,173,0,44.00, 54400, .3300, 13600, 8.0000
1.001531846,978.734.340,667.154.191,114.768.057,4.699.461,291.34,1.442,290,0,44.00, 54400, .3300, 13600, 8.0000
1.001504003,1.257.274.268,878.412.248,151.375.064,5.990.117,377.60,2.165,489,0,44.00, 54400, .3300, 13600, 8.0000
1.001826288,1.619.351.157,1.152.044.260,198.544.620,7.710.148,482.62,3.110,500,0,44.00, 54400, .3300, 13600, 8.0000
1.001721011,1.259.403.276,859.769.328,150.036.473,6.080.677,389.41,2.222,399,0,44.00, 54400, .3300, 13600, 8.0000
1.001575358,958.264.595,702.084.108,121.650.185,4.576.451,295.37,1.476,197,0,44.00, 54400, .3300, 13600, 8.0000
1.002026874,959.949.651,688.719.496,116.631.382,4.512.534,341.07,1.957,217,0,44.00, 54400, .3300, 13600, 8.0000
1.001695052,1.157.669.529,804.490.168,139.190.523,5.515.927,347.22,1.928,385,0,44.00, 54400, .3300, 13600, 8.0000
1.001931085,963.862.065,690.093.607,120.084.915,4.587.072,291.19,1.460,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001883907,979.337.648,687.067.190,118.122.127,4.707.716,297.49,1.458,292,0,44.00, 54400, .3300, 13600, 8.0000
1.001666108,982.419.368,682.739.338,118.472.392,4.744.463,291.05,1.449,338,0,44.00, 54400, .3300, 13600, 8.0000
1.001645429,1.012.690.783,708.831.704,121.883.969,4.858.308,305.03,1.502,406,0,44.00, 54400, .3300, 13600, 8.0000
1.001738283,1.190.732.229,817.819.759,143.372.472,5.736.027,354.14,2.091,389,0,44.00, 54400, .3300, 13600, 8.0000
1.001681697,1.122.420.067,783.801.236,136.524.400,5.424.129,335.27,2.163,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001667180,961.331.651,663.446.661,114.617.155,4.633.258,286.20,1.393,357,0,44.00, 54400, .3300, 13600, 8.0000
1.001600845,1.373.860.748,957.489.769,164.238.359,6.628.710,409.59,2.370,563,0,44.00, 54400, .3300, 13600, 8.0000
1.001768439,945.412.380,684.636.540,117.184.069,4.497.643,282.70,1.447,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001516087,938.532.790,657.551.084,114.956.868,4.488.939,280.83,1.391,246,0,44.00, 54400, .3300, 13600, 8.0000
1.001846687,965.814.214,687.305.256,118.586.862,4.618.972,296.37,1.476,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001860623,982.449.666,667.256.164,114.291.980,4.653.520,307.87,1.429,354,0,44.00, 54400, .3300, 13600, 8.0000
1.001599363,1.056.528.343,748.503.489,129.637.507,5.065.117,314.37,1.598,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001805790,954.988.048,698.834.671,123.390.889,4.500.397,316.06,1.584,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001449352,1.071.612.192,804.192.222,139.839.809,5.183.704,370.19,1.970,187,0,44.00, 54400, .3300, 13600, 8.0000
1.001704790,1.014.609.551,703.386.015,120.144.088,4.843.632,312.32,1.527,236,0,44.00, 54400, .3300, 13600, 8.0000
1.001375974,1.107.373.720,758.015.626,130.252.273,5.324.343,328.68,1.685,326,0,44.00, 54400, .3300, 13600, 8.0000
1.001368219,977.772.609,670.616.438,116.087.808,4.706.912,290.95,1.441,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001775594,1.019.529.292,697.973.298,119.119.854,4.998.782,316.32,1.506,333,0,44.00, 54400, .3300, 13600, 8.0000
1.001698990,1.041.757.356,714.988.809,123.534.924,4.980.257,334.16,1.677,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001907942,1.199.545.679,842.412.761,145.072.999,5.820.602,357.57,1.922,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001603160,1.011.576.973,704.311.234,122.452.593,4.860.964,299.60,1.532,325,0,44.00, 54400, .3300, 13600, 8.0000
1.001482142,1.049.861.571,724.990.467,126.065.636,4.993.595,318.21,1.574,312,0,44.00, 54400, .3300, 13600, 8.0000
1.001769071,1.143.187.744,822.508.936,142.061.361,5.425.626,340.50,1.813,304,0,44.00, 54400, .3300, 13600, 8.0000
1.001978965,975.081.831,692.530.499,117.299.818,4.700.647,310.23,1.751,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001580808,1.250.273.938,847.993.536,147.569.680,6.043.436,377.97,2.306,385,0,44.00, 54400, .3300, 13600, 8.0000
1.001752069,1.016.920.330,697.890.453,119.328.507,4.927.417,322.38,1.523,299,0,44.00, 54400, .3300, 13600, 8.0000
1.001762048,989.521.663,683.424.344,117.879.035,4.739.436,301.85,1.462,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001735638,1.105.281.063,778.855.862,133.728.528,5.268.735,353.36,1.725,342,0,44.00, 54400, .3300, 13600, 8.0000
1.001771566,951.014.163,645.180.047,110.563.655,4.577.204,285.10,1.362,299,0,44.00, 54400, .3300, 13600, 8.0000
1.001779240,1.037.771.280,720.681.514,124.303.051,4.971.410,321.54,1.564,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001855783,1.057.382.029,698.721.870,120.495.248,5.149.944,315.87,1.537,353,0,44.00, 54400, .3300, 13600, 8.0000
1.001646431,1.025.126.667,687.765.468,118.898.485,4.920.811,308.24,1.509,296,0,44.00, 54400, .3300, 13600, 8.0000
1.001751608,969.825.482,662.858.644,114.999.883,4.694.357,289.47,1.869,308,0,44.00, 54400, .3300, 13600, 8.0000
1.001829634,1.193.075.028,825.115.208,144.657.845,5.656.004,406.10,2.221,330,0,44.00, 54400, .3300, 13600, 8.0000
1.001812673,937.502.773,663.643.177,115.718.103,4.434.957,286.86,1.412,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001677319,998.162.713,728.882.524,126.103.364,4.478.683,316.31,1.591,254,0,44.00, 54400, .3300, 13600, 8.0000
1.001697747,950.739.021,673.936.809,113.751.828,4.570.181,287.04,1.430,252,0,44.00, 54400, .3300, 13600, 8.0000
1.001625451,918.434.811,662.264.448,116.436.754,4.467.354,291.25,1.410,282,0,44.00, 54400, .3300, 13600, 8.0000
1.001542757,1.114.183.189,782.698.346,133.222.047,5.374.841,337.42,1.737,216,0,44.00, 54400, .3300, 13600, 8.0000
1.001768330,1.071.602.697,757.456.618,129.356.490,5.121.918,319.22,1.585,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001690664,952.765.198,672.748.890,116.168.835,4.609.160,283.58,1.409,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001641321,1.066.057.119,725.863.969,124.577.551,5.225.007,322.63,1.581,370,0,44.00, 54400, .3300, 13600, 8.0000
1.001422261,1.313.219.164,893.314.991,156.863.492,6.362.197,422.29,2.715,393,0,44.00, 54400, .3300, 13600, 8.0000
1.001668403,986.866.830,670.018.937,117.790.187,4.794.484,293.30,1.499,280,0,44.00, 54400, .3300, 13600, 8.0000
1.001650699,1.030.715.953,771.278.722,133.164.255,4.892.021,315.86,1.610,240,0,44.00, 54400, .3300, 13600, 8.0000
1.001717364,910.117.791,669.747.180,114.486.718,4.359.709,280.45,1.406,229,0,44.00, 54400, .3300, 13600, 8.0000
1.001445525,924.819.254,658.474.088,113.022.456,4.379.180,278.25,1.403,176,0,44.00, 54400, .3300, 13600, 8.0000
1.001654997,927.818.188,674.879.683,116.972.083,4.376.800,276.38,1.418,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001467776,1.011.175.205,739.377.015,125.102.582,4.832.987,315.38,1.564,282,0,44.00, 54400, .3300, 13600, 8.0000
1.001834264,1.040.569.610,721.335.630,124.172.377,5.006.936,308.97,1.532,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001496059,985.418.496,697.527.818,119.092.375,4.675.791,304.50,1.533,335,0,44.00, 54400, .3300, 13600, 8.0000
1.001751969,1.242.750.081,904.602.053,155.362.784,5.848.003,386.64,2.762,355,0,44.00, 54400, .3300, 13600, 8.0000
1.001802444,990.031.064,676.919.871,116.735.076,4.784.846,303.97,1.451,250,0,44.00, 54400, .3300, 13600, 8.0000
1.001721191,1.018.850.751,731.416.655,126.697.528,5.027.900,322.25,1.576,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001482653,889.855.227,639.863.443,109.703.929,4.186.531,275.91,1.373,270,0,44.00, 54400, .3300, 13600, 8.0000
1.001496429,952.588.183,682.106.411,116.345.807,4.568.353,284.72,1.453,301,0,44.00, 54400, .3300, 13600, 8.0000
1.001703017,950.154.939,656.485.760,112.639.236,4.556.257,286.85,1.440,337,0,44.00, 54400, .3300, 13600, 8.0000
1.001504615,956.156.721,647.927.033,113.114.475,4.526.546,295.67,1.642,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001547376,977.206.246,691.312.551,120.516.122,4.716.487,291.28,1.455,357,0,44.00, 54400, .3300, 13600, 8.0000
1.001755155,976.982.801,680.302.444,117.163.345,4.658.081,302.86,1.449,382,0,44.00, 54400, .3300, 13600, 8.0000
1.001826689,1.028.094.500,734.923.682,128.775.440,5.032.448,390.14,2.002,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001897251,1.198.278.802,859.525.264,149.760.890,5.678.408,366.02,2.381,313,0,44.00, 54400, .3300, 13600, 8.0000
1.001861725,1.000.508.246,683.321.116,118.589.121,4.809.829,298.23,1.496,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001758792,1.067.597.918,739.821.141,126.169.122,5.133.998,322.20,1.579,206,0,44.00, 54400, .3300, 13600, 8.0000
1.001789509,926.653.291,675.433.454,117.714.979,4.396.481,312.20,1.480,205,0,44.00, 54400, .3300, 13600, 8.0000
1.001902061,987.808.537,699.884.292,119.814.712,4.743.937,295.48,1.481,232,0,44.00, 54400, .3300, 13600, 8.0000
1.001886161,870.992.799,627.336.599,108.375.079,4.166.540,271.79,1.324,241,0,44.00, 54400, .3300, 13600, 8.0000
1.001621775,1.029.979.919,731.188.846,124.896.326,4.937.514,325.49,1.587,394,0,44.00, 54400, .3300, 13600, 8.0000
1.001557545,1.216.123.903,831.007.240,143.074.107,5.935.197,367.16,1.885,293,0,44.00, 54400, .3300, 13600, 8.0000
1.001957995,780.844.728,537.542.165,91.917.191,3.755.061,236.83,1.217,236,0,44.00, 54400, .3300, 13600, 8.0000
1.001764622,1.416.811.402,978.743.933,171.034.942,6.838.541,472.45,2.724,436,0,44.00, 54400, .3300, 13600, 8.0000
1.001507691,1.024.652.427,731.410.965,126.448.934,4.890.859,308.05,1.568,352,0,44.00, 54400, .3300, 13600, 8.0000
1.001552655,978.580.585,699.955.850,121.538.946,4.670.074,290.93,1.488,314,0,44.00, 54400, .3300, 13600, 8.0000
1.001433521,991.508.321,688.366.260,119.502.101,4.733.522,297.81,1.478,318,0,44.00, 54400, .3300, 13600, 8.0000
1.001695654,966.302.827,705.282.085,123.252.208,4.530.567,309.53,1.505,240,0,44.00, 54400, .3300, 13600, 8.0000
1.001521156,1.101.983.463,794.299.161,136.552.884,5.293.920,327.55,1.668,402,0,44.00, 54400, .3300, 13600, 8.0000
1.001907451,2.088.101.740,1.404.870.577,242.828.012,10.232.219,625.91,4.295,473,0,44.00, 54400, .3300, 13600, 8.0000
1.001598701,1.854.396.616,1.366.608.712,236.733.428,8.671.037,561.83,3.511,458,0,44.00, 54400, .3300, 13600, 8.0000
1.001987961,1.243.254.350,825.085.732,140.999.601,5.988.234,369.56,1.748,279,0,44.00, 54400, .3300, 13600, 8.0000
1.001610895,844.057.571,629.121.784,108.822.189,4.063.802,268.87,1.530,177,0,44.00, 54400, .3300, 13600, 8.0000
1.001582260,953.213.797,648.209.579,112.266.991,4.447.423,308.52,1.481,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001566211,1.335.516.160,894.631.717,153.886.892,6.504.332,400.01,2.749,336,0,44.00, 54400, .3300, 13600, 8.0000
1.001875972,1.029.294.533,733.467.303,126.330.630,4.937.987,324.78,1.560,305,0,44.00, 54400, .3300, 13600, 8.0000
1.001616224,932.325.958,649.424.543,110.537.190,4.334.754,295.28,1.371,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001767037,1.002.431.518,679.362.281,116.487.269,4.829.597,297.68,1.439,380,0,44.00, 54400, .3300, 13600, 8.0000
1.001499255,932.397.678,679.287.781,116.838.744,4.400.886,282.13,1.422,290,0,44.00, 54400, .3300, 13600, 8.0000
1.001595826,1.078.423.770,796.348.991,131.867.828,5.242.161,348.84,1.723,268,0,44.00, 54400, .3300, 13600, 8.0000
1.001738484,932.928.319,666.648.994,115.357.883,4.394.617,293.30,1.407,280,0,44.00, 54400, .3300, 13600, 8.0000
1.001656269,1.012.958.306,707.000.610,120.470.419,4.923.061,314.36,1.529,307,0,44.00, 54400, .3300, 13600, 8.0000
1.001456174,851.202.054,632.560.924,106.371.327,4.061.201,286.40,1.299,271,0,44.00, 54400, .3300, 13600, 8.0000
1.001853168,1.086.110.082,785.027.412,132.813.966,5.140.849,339.85,1.726,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001672801,978.402.428,694.219.074,119.531.911,4.671.029,314.84,1.560,294,0,44.00, 54400, .3300, 13600, 8.0000
1.001830376,1.535.066.577,1.124.456.694,195.978.812,7.267.963,462.26,2.833,473,0,44.00, 54400, .3300, 13600, 8.0000
1.001661079,1.278.023.681,923.833.360,160.360.593,6.051.027,388.68,2.057,301,0,44.00, 54400, .3300, 13600, 8.0000
1.001553567,1.301.762.572,909.302.193,156.890.297,6.249.672,386.96,1.946,365,0,44.00, 54400, .3300, 13600, 8.0000
1.001459591,1.214.094.071,876.914.739,153.283.333,5.740.608,368.75,1.883,273,0,44.00, 54400, .3300, 13600, 8.0000
1.001703899,1.114.426.637,731.825.924,126.638.520,5.367.251,332.35,1.741,258,0,44.00, 54400, .3300, 13600, 8.0000
1.001592710,949.423.466,673.334.777,116.391.638,4.563.901,306.11,1.571,278,0,44.00, 54400, .3300, 13600, 8.0000
1.001477044,954.231.161,657.045.911,113.785.440,4.579.553,283.74,1.364,284,0,44.00, 54400, .3300, 13600, 8.0000
1.001773339,1.023.085.212,712.358.509,123.628.480,5.012.595,326.12,1.550,400,0,44.00, 54400, .3300, 13600, 8.0000
1.001747410,1.142.586.065,799.810.158,137.544.193,5.425.553,341.83,1.882,363,0,44.00, 54400, .3300, 13600, 8.0000
1.001668823,1.204.650.977,841.073.917,146.185.631,5.753.784,378.56,2.362,453,0,44.00, 54400, .3300, 13600, 8.0000
1.001626844,1.062.484.070,697.673.219,120.826.845,5.185.353,319.07,1.511,262,0,44.00, 54400, .3300, 13600, 8.0000
1.001622917,980.434.348,715.347.172,123.304.454,4.737.157,305.02,1.484,289,0,44.00, 54400, .3300, 13600, 8.0000
1.001562123,1.027.176.959,706.907.401,121.543.548,4.995.013,320.64,1.499,203,0,44.00, 54400, .3300, 13600, 8.0000
1.001677740,957.640.058,687.076.129,119.231.453,4.590.021,289.43,1.491,281,0,44.00, 54400, .3300, 13600, 8.0000
1.001760916,1.390.103.984,964.654.020,166.805.096,6.732.562,441.67,2.798,398,0,44.00, 54400, .3300, 13600, 8.0000
1.001805178,1.103.561.065,756.497.541,130.702.527,5.359.846,335.51,1.628,243,0,44.00, 54400, .3300, 13600, 8.0000
1.001630230,913.563.522,697.179.308,118.150.282,4.305.111,277.70,1.482,128,0,44.00, 54400, .3300, 13600, 8.0000
1.001594533,957.062.434,700.604.311,120.460.827,4.560.374,292.18,1.461,250,0,44.00, 54400, .3300, 13600, 8.0000
1.001594394,1.018.241.356,723.624.290,121.568.728,4.881.490,313.29,1.611,309,0,44.00, 54400, .3300, 13600, 8.0000
1.001620292,1.036.262.374,718.782.140,124.416.675,4.966.662,314.48,1.539,296,0,44.00, 54400, .3300, 13600, 8.0000
1.001695172,1.059.516.788,758.893.074,131.604.543,5.090.822,318.02,1.602,207,0,44.00, 54400, .3300, 13600, 8.0000
1.001665486,937.240.075,671.880.493,115.168.456,4.464.491,279.52,1.416,265,0,44.00, 54400, .3300, 13600, 8.0000
1.001807133,1.050.339.899,740.203.760,126.609.522,5.065.044,322.66,1.593,370,0,44.00, 54400, .3300, 13600, 8.0000
1.001987611,1.571.909.689,1.070.902.826,184.348.272,7.554.739,475.96,3.636,483,0,44.00, 54400, .3300, 13600, 8.0000
1.001539601,1.078.602.974,792.793.043,135.421.720,5.050.544,334.74,1.969,324,0,44.00, 54400, .3300, 13600, 8.0000
1.001651280,1.030.292.215,715.289.941,121.603.125,4.968.783,308.37,1.513,319,0,44.00, 54400, .3300, 13600, 8.0000
1.001744605,1.002.702.627,690.645.960,117.089.686,4.526.091,298.15,1.455,282,0,44.00, 54400, .3300, 13600, 8.0000
1.001801512,1.044.052.986,738.689.344,127.348.951,4.725.397,310.34,1.597,291,0,44.00, 54400, .3300, 13600, 8.0000
1.001748353,904.825.587,666.054.990,115.564.435,4.265.093,296.13,1.412,332,0,44.00, 54400, .3300, 13600, 8.0000
1.001363180,1.012.858.837,707.467.493,122.627.277,4.817.231,300.97,1.544,246,0,44.00, 54400, .3300, 13600, 8.0000
1.001620292,1.027.127.345,723.702.652,125.457.642,4.966.265,320.27,1.648,249,0,44.00, 54400, .3300, 13600, 8.0000
1.001681827,975.542.592,679.436.590,118.627.452,4.699.161,290.19,1.488,300,0,44.00, 54400, .3300, 13600, 8.0000
1.001921787,1.095.495.147,772.178.502,132.908.183,5.271.594,329.24,1.650,201,0,44.00, 54400, .3300, 13600, 8.0000
1.001569957,987.190.759,687.247.663,118.307.686,4.621.923,307.07,1.638,339,0,44.00, 54400, .3300, 13600, 8.0000
1.001889106,1.078.341.907,772.804.521,134.424.566,5.108.410,322.62,1.714,369,0,44.00, 54400, .3300, 13600, 8.0000
1.001772698,959.776.144,680.457.491,115.991.202,4.621.427,285.86,1.428,256,0,44.00, 54400, .3300, 13600, 8.0000
1.001657352,1.370.394.580,962.495.629,166.521.957,6.657.949,413.01,2.338,363,0,44.00, 54400, .3300, 13600, 8.0000
1.001488003,1.502.706.244,1.073.638.148,185.717.372,7.099.804,450.36,2.726,472,0,44.00, 54400, .3300, 13600, 8.0000
1.001622816,849.001.086,591.774.765,106.078.880,4.009.878,291.12,1.331,208,0,44.00, 54400, .3300, 13600, 8.0000
1.001771416,1.024.553.512,725.368.151,124.296.540,4.912.649,314.52,1.535,251,0,44.00, 54400, .3300, 13600, 8.0000
1.001532928,994.046.392,711.563.952,123.486.814,4.679.328,298.04,1.506,347,0,44.00, 54400, .3300, 13600, 8.0000
1.001801702,1.047.508.392,735.977.788,127.740.293,4.969.115,312.75,1.729,285,0,44.00, 54400, .3300, 13600, 8.0000
1.001686116,1.073.554.685,709.450.165,122.305.848,5.298.515,319.49,1.622,261,0,44.00, 54400, .3300, 13600, 8.0000
1.001549039,948.425.222,678.983.799,117.390.912,4.536.741,288.30,1.435,199,0,44.00, 54400, .3300, 13600, 8.0000
1.001682980,1.083.567.752,760.755.845,133.194.026,5.170.396,328.69,1.762,327,0,44.00, 54400, .3300, 13600, 8.0000
1.001728214,989.680.396,705.650.819,120.221.445,4.694.602,303.41,1.509,275,0,44.00, 54400, .3300, 13600, 8.0000
1.001827220,1.077.650.489,745.393.156,130.660.463,5.264.242,335.89,1.624,238,0,44.00, 54400, .3300, 13600, 8.0000
1.001631313,1.138.127.014,803.220.897,137.491.201,5.475.765,352.96,1.749,338,0,44.00, 54400, .3300, 13600, 8.0000
1.001639568,1.448.989.938,1.058.563.888,184.883.281,6.831.062,447.44,2.687,457,0,44.00, 54400, .3300, 13600, 8.0000
1.001773189,1.156.407.442,806.509.877,139.125.386,5.580.018,346.45,1.815,297,0,44.00, 54400, .3300, 13600, 8.0000
1.001682900,891.735.959,652.567.788,114.426.924,4.167.389,267.01,1.396,239,0,44.00, 54400, .3300, 13600, 8.0000
1.001683871,1.103.271.175,774.641.877,133.342.817,5.309.013,330.69,2.110,366,0,44.00, 54400, .3300, 13600, 8.0000
1.001904635,1.167.172.931,806.740.211,138.769.309,5.542.964,354.01,2.194,420,0,44.00, 54400, .3300, 13600, 8.0000
1.001667040,828.895.433,618.757.826,105.993.626,3.856.755,250.16,1.280,212,0,44.00, 54400, .3300, 13600, 8.0000
1.001759453,999.705.197,702.098.172,121.881.949,4.836.178,335.90,1.517,301,0,44.00, 54400, .3300, 13600, 8.0000
1.001630421,898.623.301,652.635.918,115.639.735,4.241.935,303.97,1.435,269,0,44.00, 54400, .3300, 13600, 8.0000
1.001375593,1.020.020.556,695.658.014,120.065.093,4.999.571,338.92,1.503,332,0,44.00, 54400, .3300, 13600, 8.0000
1.001756859,1.006.373.453,692.413.445,120.210.598,4.827.976,300.75,1.472,332,0,44.00, 54400, .3300, 13600, 8.0000
1.001577352,1.008.106.553,692.373.920,118.407.992,4.839.482,308.46,1.640,355,0,44.00, 54400, .3300, 13600, 8.0000
1.001787836,1.058.191.044,740.795.449,127.132.342,5.072.788,324.47,1.682,348,0,44.00, 54400, .3300, 13600, 8.0000
